date,label,probability_positive_label
2023-09-14,0,0.494459
2023-09-15,0,0.516019
2023-09-18,1,0.558191
2023-09-19,0,0.553267
2023-09-20,0,0.514098
2023-09-21,0,0.536044
2023-09-22,1,0.545823
2023-09-25,0,0.561933
2023-09-26,1,0.502068
2023-09-27,1,0.579858
2023-09-28,0,0.556011
2023-09-29,1,0.56871
2023-10-02,0,0.490507
2023-10-03,1,0.502068
2023-10-04,0,0.478643
2023-10-05,1,0.558191
2023-10-06,1,0.424588
2023-10-09,1,0.433385
2023-10-10,1,0.491154
2023-10-11,0,0.408121
2023-10-12,0,0.528062
2023-10-13,1,0.507134
2023-10-16,1,0.483154
2023-10-17,0,0.543421
2023-10-18,0,0.493145
2023-10-19,0,0.547492
2023-10-20,1,0.502068
2023-10-23,1,0.577535
2023-10-24,0,0.527349
2023-10-25,0,0.540413
2023-10-26,0,0.540413
2023-10-27,1,0.57454
2023-10-30,1,0.507712
2023-10-31,1,0.512204
2023-11-01,1,0.45532
2023-11-02,1,0.424935
2023-11-03,0,0.394976
2023-11-06,1,0.467696
2023-11-07,0,0.464249
2023-11-08,0,0.513251
2023-11-09,1,0.510301
2023-11-10,0,0.389263
2023-11-13,1,0.487038
2023-11-14,1,0.408955
2023-11-15,1,0.466524
2023-11-16,0,0.491154
2023-11-17,1,0.542269
2023-11-20,0,0.411627
2023-11-21,1,0.542269
2023-11-22,0,0.47234
2023-11-24,0,0.546456
2023-11-27,1,0.599747
2023-11-28,0,0.612022
2023-11-29,0,0.568189
2023-11-30,1,0.572096
2023-12-01,0,0.559304
2023-12-04,0,0.543599
2023-12-05,0,0.544429
2023-12-06,1,0.553267
2023-12-07,1,0.401303
2023-12-08,0,0.502097
2023-12-11,1,0.473743
2023-12-12,1,0.53553
2023-12-13,1,0.487919
2023-12-14,0,0.466524
2023-12-15,1,0.449216
2023-12-18,1,0.418183
2023-12-19,0,0.427043
2023-12-20,1,0.453668
2023-12-21,1,0.402862
2023-12-22,1,0.540004
2023-12-26,1,0.445574
2023-12-27,1,0.546921
2023-12-28,0,0.586634
