date,label,probability_positive_label
2023-08-17,1,0.571419
2023-08-18,1,0.57131
2023-08-21,0,0.555317
2023-08-22,1,0.573636
2023-08-23,0,0.548905
2023-08-24,1,0.576208
2023-08-25,1,0.567145
2023-08-28,1,0.561624
2023-08-29,1,0.559686
2023-08-30,0,0.555514
2023-08-31,1,0.568415
2023-09-01,0,0.578246
2023-09-05,0,0.572144
2023-09-06,0,0.564622
2023-09-07,1,0.571419
2023-09-08,1,0.585098
2023-09-11,0,0.574334
2023-09-12,1,0.573735
2023-09-13,1,0.582196
2023-09-14,0,0.555195
2023-09-15,1,0.560161
2023-09-18,0,0.568026
2023-09-19,0,0.57132
2023-09-20,0,0.560053
2023-09-21,0,0.571419
2023-09-22,1,0.571419
2023-09-25,0,0.541464
2023-09-26,1,0.571419
2023-09-27,1,0.568126
2023-09-28,0,0.575849
2023-09-29,0,0.573735
2023-10-02,0,0.572389
2023-10-03,1,0.571419
2023-10-04,0,0.550571
2023-10-05,1,0.568026
2023-10-06,1,0.554266
2023-10-09,1,0.561624
2023-10-10,1,0.555514
2023-10-11,0,0.555707
2023-10-12,0,0.569763
2023-10-13,1,0.572243
2023-10-16,0,0.550387
2023-10-17,0,0.577597
2023-10-18,0,0.576208
2023-10-19,0,0.571419
2023-10-20,0,0.571419
2023-10-23,1,0.580485
2023-10-24,0,0.561235
2023-10-25,0,0.569179
2023-10-26,0,0.575428
2023-10-27,1,0.571419
2023-10-30,1,0.570141
2023-10-31,1,0.565613
2023-11-01,1,0.554266
2023-11-02,1,0.518038
2023-11-03,1,0.531336
2023-11-06,1,0.462749
2023-11-07,1,0.511464
2023-11-08,0,0.568415
2023-11-09,1,0.572243
2023-11-10,0,0.559879
2023-11-13,1,0.568415
2023-11-14,1,0.528729
2023-11-15,1,0.556026
2023-11-16,1,0.572191
2023-11-17,1,0.57
2023-11-20,0,0.55804
2023-11-21,1,0.557819
2023-11-22,1,0.534215
2023-11-24,0,0.569868
2023-11-27,1,0.577003
2023-11-28,0,0.577337
2023-11-29,1,0.569618
2023-11-30,1,0.544941
2023-12-01,0,0.540554
2023-12-04,0,0.550086
2023-12-05,0,0.566401
2023-12-06,1,0.564465
2023-12-07,1,0.555707
2023-12-08,1,0.561244
2023-12-11,1,0.564278
2023-12-12,1,0.55804
2023-12-13,1,0.517974
2023-12-14,0,0.52934
2023-12-15,1,0.552576
2023-12-18,1,0.555707
2023-12-19,0,0.568609
2023-12-20,1,0.572243
2023-12-21,1,0.530193
2023-12-22,1,0.56268
2023-12-26,1,0.561624
2023-12-27,1,0.587371
2023-12-28,0,0.557262
