date,label,probability_positive_label
2023-10-25,0,0.527484
2023-10-26,0,0.521206
2023-10-27,1,0.498439
2023-10-30,1,0.527778
2023-10-31,0,0.539292
2023-11-01,1,0.551362
2023-11-02,1,0.535584
2023-11-03,1,0.541052
2023-11-06,1,0.538376
2023-11-07,0,0.532114
2023-11-08,0,0.523328
2023-11-09,1,0.526097
2023-11-10,1,0.501571
2023-11-13,1,0.521338
2023-11-14,1,0.527174
2023-11-15,0,0.529866
2023-11-16,0,0.526859
2023-11-17,0,0.508533
2023-11-20,1,0.504081
2023-11-21,1,0.502736
2023-11-22,1,0.515434
2023-11-24,0,0.520755
2023-11-27,1,0.521338
2023-11-28,0,0.509145
2023-11-29,1,0.519429
2023-11-30,1,0.51547
2023-12-01,1,0.527731
2023-12-04,0,0.525142
2023-12-05,0,0.519429
2023-12-06,1,0.510428
2023-12-07,0,0.531245
2023-12-08,1,0.524583
2023-12-11,1,0.553115
2023-12-12,1,0.526491
2023-12-13,0,0.412524
2023-12-14,0,0.539857
2023-12-15,1,0.545696
2023-12-18,1,0.532843
2023-12-19,0,0.539292
2023-12-20,1,0.527008
2023-12-21,1,0.531798
2023-12-22,1,0.533205
2023-12-26,1,0.527616
2023-12-27,1,0.527616
2023-12-28,1,0.527616
