date,label,probability_positive_label
2023-07-24,0,0.564772
2023-07-25,0,0.566119
2023-07-26,0,0.521528
2023-07-27,1,0.577342
2023-07-28,1,0.59633
2023-07-31,0,0.556597
2023-08-01,0,0.564772
2023-08-02,1,0.552384
2023-08-03,1,0.598291
2023-08-04,1,0.594114
2023-08-07,0,0.536616
2023-08-08,0,0.519832
2023-08-09,1,0.577342
2023-08-10,0,0.577342
2023-08-11,1,0.527601
2023-08-14,0,0.529155
2023-08-15,0,0.5355
2023-08-16,0,0.521172
2023-08-17,0,0.556739
2023-08-18,1,0.549541
2023-08-21,1,0.544818
2023-08-22,1,0.577342
2023-08-23,0,0.532952
2023-08-24,1,0.577342
2023-08-25,1,0.536401
2023-08-28,1,0.504239
2023-08-29,1,0.568844
2023-08-30,1,0.56461
2023-08-31,0,0.632338
2023-09-01,1,0.558577
2023-09-05,0,0.632338
2023-09-06,1,0.583272
2023-09-07,0,0.625224
2023-09-08,1,0.56868
2023-09-11,0,0.632338
2023-09-12,1,0.575683
2023-09-13,1,0.632338
2023-09-14,0,0.558577
2023-09-15,0,0.583272
2023-09-18,0,0.583272
2023-09-19,0,0.583272
2023-09-20,0,0.583272
2023-09-21,0,0.583272
2023-09-22,1,0.583272
2023-09-25,0,0.583272
2023-09-26,0,0.583272
2023-09-27,1,0.583272
2023-09-28,1,0.616226
2023-09-29,1,0.616226
2023-10-02,0,0.575683
2023-10-03,1,0.583272
2023-10-04,0,0.632338
2023-10-05,1,0.583272
2023-10-06,1,0.568989
2023-10-09,1,0.583272
2023-10-10,1,0.632338
2023-10-11,0,0.550884
2023-10-12,0,0.583272
2023-10-13,1,0.583272
2023-10-16,1,0.625957
2023-10-17,0,0.583272
2023-10-18,0,0.583272
2023-10-19,0,0.583272
2023-10-20,1,0.583272
2023-10-23,1,0.583272
2023-10-24,0,0.583272
2023-10-25,0,0.583272
2023-10-26,1,0.583272
2023-10-27,1,0.616226
2023-10-30,1,0.57661
2023-10-31,1,0.575683
2023-11-01,1,0.568989
2023-11-02,1,0.542717
2023-11-03,1,0.560657
2023-11-06,1,0.550884
2023-11-07,0,0.554447
2023-11-08,0,0.558577
2023-11-09,1,0.57225
2023-11-10,1,0.571715
2023-11-13,1,0.632338
2023-11-14,1,0.542717
2023-11-15,0,0.553352
2023-11-16,1,0.592073
2023-11-17,1,0.554447
2023-11-20,0,0.558577
2023-11-21,1,0.57225
2023-11-22,1,0.56868
2023-11-24,1,0.56868
2023-11-27,1,0.56868
2023-11-28,0,0.625224
2023-11-29,0,0.536842
2023-11-30,1,0.531127
2023-12-01,0,0.594095
2023-12-04,1,0.567545
2023-12-05,1,0.536337
2023-12-06,1,0.602461
2023-12-07,1,0.567545
2023-12-08,1,0.556475
2023-12-11,1,0.544773
2023-12-12,1,0.570099
2023-12-13,1,0.523056
2023-12-14,1,0.527969
2023-12-15,1,0.566618
2023-12-18,1,0.538541
2023-12-19,0,0.538541
2023-12-20,1,0.583272
2023-12-21,0,0.632338
2023-12-22,1,0.583272
2023-12-26,1,0.583272
2023-12-27,0,0.583272
2023-12-28,0,0.583272
