0.598465,0.0249929,0.00405698,0.070475,0.0174115,1.52299e+07,1.03141,74.4725,0.0130786,0.0119142,107,0.34975,0.379333,0.270916,0.0788342,0.950871,0.976312,0.624096,0.0136993,0.0788342,0.0788342,107,1,0.0788342,0.624096,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,-0.0120524,0.0002821,0.0430273,0.0197395,1.58475e+07,0.793628,73.91,-0.0109348,-0.00111759,111,0.353522,0.28583,0.360647,-0.00712545,0.958977,0.975751,0.713036,-0.00123822,-0.00712545,-0.00712545,111,1,-0.00712545,0.713036,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.00550031,0.00706945,0.0134377,0.0184583,1.48093e+07,0.852435,68.3176,-0.00866918,0.00316887,93,0.316465,0.339418,0.344117,-0.0276524,0.957978,0.976188,0.662093,-0.00480527,-0.0276524,-0.0276524,93,1,-0.0276524,0.662093,1,0,1,21,0,0,0,0,0,0,0,0
0.588701,-0.00460891,-0.0220147,-0.018047,0.0139536,1.33156e+07,0.740605,62.5467,0.00233367,-0.00694257,93,0.385794,0.310478,0.303728,0.082066,0.958508,0.974883,0.695704,0.0142609,0.082066,0.082066,93,1,0.082066,0.695704,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.0173101,0.00705169,0.00733578,0.0157769,1.20267e+07,0.699429,66.1254,0.011739,0.00557111,80,0.387863,0.357545,0.254592,0.133271,0.957715,0.975466,0.617039,0.0231591,0.133271,0.133271,80,1,0.133271,0.617039,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.00427141,0.0169467,0.024136,0.0143253,1.19674e+07,1.0547,67.5867,-0.00046017,0.00473158,89,0.357641,0.373602,0.268758,0.0888829,0.957323,0.974523,0.641685,0.0154455,0.0888829,0.0888829,89,1,0.0888829,0.641685,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.00467158,0.0264282,0.00383171,0.0103032,1.10979e+07,0.945314,65.7064,0.00324737,0.00142421,72,0.406591,0.319291,0.274117,0.132474,0.956371,0.976342,0.66835,0.0230205,0.132474,0.132474,72,1,0.132474,0.66835,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0173503,-0.00854283,-0.00155138,0.0117654,1.11686e+07,1.16409,58.9659,-0.0137688,-0.00358146,70,0.286484,0.455611,0.257905,0.028579,0.958702,0.976344,0.623316,0.00496629,0.028579,0.028579,70,1,0.028579,0.623316,1,0,1,21,0,0,0,0,0,0,0,0
0.588701,-0.0125008,-0.025101,-0.00857967,0.012712,1.08324e+07,0.979158,60.84,-0.00249826,-0.0100025,65,0.276801,0.351601,0.371597,-0.0947963,0.958883,0.976299,0.664751,-0.0164731,-0.0947963,-0.0947963,65,1,-0.0947963,0.664751,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,-0.0237449,-0.0526754,-0.0276393,0.0157834,1.12351e+07,1.09281,50.9684,-0.0200609,-0.00368394,91,0.356692,0.389649,0.253659,0.103032,0.957598,0.975186,0.632354,0.0179044,0.103032,0.103032,91,1,0.103032,0.632354,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,-0.00146518,-0.0373613,-0.045585,0.012011,1.22228e+07,1.17308,44.2524,-0.0013781,-8.70744e-05,96,0.235242,0.43087,0.333888,-0.0986455,0.953864,0.97519,0.59635,-0.017142,-0.0986455,-0.0986455,96,1,-0.0986455,0.59635,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,0.016581,-0.00901166,-0.0338865,0.0150886,1.23058e+07,1.06616,40.5741,0.0053194,0.0112616,123,0.350337,0.324524,0.325139,0.0251985,0.959848,0.975254,0.673535,0.00437885,0.0251985,0.0251985,123,1,0.0251985,0.673535,1,0,1,21,0,0,0,0,0,0,0,0
0.588701,-0.0178262,-0.00300369,-0.0555209,0.0147946,1.29486e+07,1.10803,38.4646,-0.0106824,-0.00714385,67,0.301973,0.239885,0.458143,-0.15617,0.960133,0.976305,0.757508,-0.0271383,-0.15617,-0.15617,67,1,-0.15617,0.757508,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,0.00536418,0.00381514,-0.0336887,0.0152628,1.23465e+07,0.760456,43.1838,0.00340584,0.00195834,81,0.254899,0.446457,0.298644,-0.0437453,0.958777,0.97477,0.595651,-0.00760179,-0.0437453,-0.0437453,81,1,-0.0437453,0.595651,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,-0.00219268,-0.0147228,-0.0236018,0.014913,1.23264e+07,0.850678,32.811,-0.00369598,0.00150329,77,0.27375,0.4185,0.30775,-0.0339999,0.946667,0.975783,0.626314,-0.00590829,-0.0339999,-0.0339999,77,1,-0.0339999,0.626314,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.00732493,-0.00418835,-0.00717946,0.0116186,1.27917e+07,1.17806,34.0274,-0.00383591,-0.00348902,92,0.301038,0.462234,0.236729,0.0643092,0.957527,0.971857,0.577502,0.0111753,0.0643092,0.0643092,92,1,0.0643092,0.577502,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,0.0123229,0.00270425,0.00652971,0.0128406,1.22302e+07,0.896913,40.6706,0.00777729,0.0045456,98,0.378245,0.338106,0.283649,0.0945957,0.95885,0.975505,0.670145,0.0164383,0.0945957,0.0945957,98,1,0.0945957,0.670145,1,0,1,21,0,0,0,0,0,0,0,0
0.542412,0.021503,0.0265162,0.011403,0.0140871,1.24501e+07,1.1598,49.4755,0.0160378,0.00546518,74,0.350323,0.40133,0.248346,0.101977,0.954755,0.972085,0.595949,0.0177209,0.101977,0.101977,74,1,0.101977,0.595949,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00478092,0.0390348,0.0346829,0.0101895,1.27254e+07,1.25726,45.2652,0.00069274,0.00408818,90,0.365555,0.3433,0.291145,0.0744106,0.953999,0.969274,0.658892,0.0129306,0.0744106,0.0744106,90,1,0.0744106,0.658892,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0124281,0.0136307,0.0163718,0.012623,1.35139e+07,1.04485,40.2066,-0.0153287,0.00290064,78,0.283718,0.418037,0.298244,-0.0145256,0.938398,0.975944,0.610891,-0.00252417,-0.0145256,-0.0145256,78,1,-0.0145256,0.610891,1,0,1,21,0,0,0,0,0,0,0,0
0.571719,0.00826988,0.000499553,0.027029,0.0125308,1.39741e+07,0.947968,41.4688,0.00163212,0.00663776,71,0.340209,0.461133,0.198658,0.141552,0.959345,0.970442,0.576112,0.024598,0.141552,0.141552,71,1,0.141552,0.576112,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0143357,-0.0185356,0.0197756,0.014101,1.40666e+07,1.11076,42.382,-0.0184499,0.00411415,99,0.303423,0.493234,0.203343,0.10008,0.95337,0.974899,0.558354,0.0173914,0.10008,0.10008,99,1,0.10008,0.558354,1,0,1,21,0,0,0,0,0,0,0,0
0.592739,-0.0175832,-0.0236588,-0.0103506,0.0155226,1.73312e+07,1.76311,41.1611,-0.0144294,-0.00315371,69,0.269319,0.470077,0.260603,0.00871614,0.952167,0.974117,0.574007,0.00151464,0.00871614,0.00871614,69,1,0.00871614,0.574007,1,0,1,21,0,0,0,0,0,0,0,0
0.573745,0.00545032,-0.0263891,-0.0259027,0.011704,2.06645e+07,1.6666,50.0246,-0.00142525,0.00687557,73,0.278744,0.424682,0.296574,-0.0178306,0.954098,0.975127,0.606347,-0.00336776,-0.0178306,-0.0178306,73,1,-0.0178306,0.606347,1,0,1,20,0,0,0,0,0,0,0,0
0.542412,0.0230753,0.0105644,-0.00816699,0.0160387,2.15317e+07,0.984699,57.2165,0.0165301,0.00654524,79,0.36582,0.433366,0.200814,0.165006,0.952008,0.969448,0.602086,0.0311657,0.165006,0.165006,79,1,0.165006,0.602086,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.000572833,0.0292406,0.00489003,0.0150822,2.30217e+07,1.00167,52.7962,-0.00625434,0.00682717,85,0.356989,0.38036,0.262652,0.0943369,0.950737,0.976152,0.636646,0.0178179,0.0943369,0.0943369,85,1,0.0943369,0.636646,1,0,1,20,0,0,0,0,0,0,0,0
0.542412,0.0280521,0.0523772,0.0246059,0.018657,2.51616e+07,1.03677,66.7849,0.0175452,0.0105069,99,0.351173,0.362046,0.286781,0.0643922,0.958759,0.975609,0.662045,0.0121621,0.0643922,0.0643922,99,1,0.0643922,0.662045,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,-0.00139215,0.027209,0.0380609,0.0167319,2.6404e+07,0.874058,65.0772,-0.0154502,0.0140581,89,0.342194,0.386916,0.270891,0.0713029,0.954361,0.97391,0.613313,0.0134674,0.0713029,0.0713029,89,1,0.0713029,0.613313,1,0,1,20,0,0,0,0,0,0,0,0
0.61915,0.000487886,0.0271217,0.0571554,0.0126728,2.33081e+07,0.514053,66.0854,0.00961563,-0.00912775,81,0.276985,0.506059,0.216956,0.0600295,0.957232,0.972625,0.546476,0.0113381,0.0600295,0.0600295,81,1,0.0600295,0.546476,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00808196,0.0071697,0.0599224,0.0125593,1.97459e+07,0.661726,70.8884,0.0131305,-0.00504857,80,0.340283,0.456897,0.20282,0.137463,0.946225,0.973346,0.565542,0.0259635,0.137463,0.137463,80,1,0.137463,0.565542,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00995233,-0.00146387,0.0257053,0.0128482,1.8583e+07,0.765454,63.9503,-0.0170465,0.00709417,91,0.313004,0.487995,0.199001,0.114003,0.954522,0.971628,0.556399,0.0215324,0.114003,0.114003,91,1,0.114003,0.556399,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0162653,0.0142827,0.0417919,0.0135156,1.76723e+07,0.995673,62.891,0.00270339,0.0135619,101,0.3358,0.449635,0.214565,0.121236,0.952936,0.973956,0.614462,0.0228985,0.121236,0.121236,101,1,0.121236,0.614462,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00261028,0.00877742,0.01601,0.00885534,1.53032e+07,0.775823,62.3739,0.00656201,-0.00395173,84,0.322317,0.423423,0.25426,0.0680573,0.947915,0.975052,0.605534,0.0128544,0.0680573,0.0680573,84,1,0.0680573,0.605534,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.00774188,0.0110297,0.00954967,0.00977282,1.32586e+07,0.815367,64.2893,0.00186984,-0.00961172,83,0.321973,0.456594,0.221433,0.10054,0.956517,0.976159,0.59799,0.0189896,0.10054,0.10054,83,1,0.10054,0.59799,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00469521,-0.00982283,0.00431962,0.0101135,1.2923e+07,0.77134,59.9898,-0.00224466,-0.00245056,97,0.267662,0.41744,0.314898,-0.0472367,0.956448,0.974244,0.601488,-0.00892185,-0.0472367,-0.0472367,97,1,-0.0472367,0.601488,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0209504,0.00828988,0.0171401,0.0128955,1.31213e+07,1.08652,71.6353,0.0145349,0.00641555,97,0.402599,0.423896,0.173504,0.229095,0.956448,0.975103,0.567281,0.0432704,0.229095,0.229095,97,1,0.229095,0.567281,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0116193,0.0279638,0.039302,0.0115356,1.26177e+07,0.887835,82.7586,0.00585525,0.00576401,108,0.366152,0.437666,0.196183,0.169969,0.954552,0.975908,0.57409,0.0321029,0.169969,0.169969,108,1,0.169969,0.57409,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0143068,0.0475893,0.037299,0.0112338,1.21967e+07,1.23557,83.8785,0.0140946,0.000212124,80,0.34358,0.462555,0.193864,0.149716,0.952017,0.97256,0.554735,0.0282777,0.149716,0.149716,80,1,0.149716,0.554735,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00158923,0.0244615,0.0329542,0.0116191,1.37416e+07,1.53855,80.0433,0.00381054,-0.00539978,99,0.275232,0.451464,0.273304,0.00192823,0.950175,0.976985,0.588695,0.000364195,0.00192823,0.00192823,99,1,0.00192823,0.588695,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00550509,0.00711981,0.0352827,0.0111347,1.45773e+07,1.08558,76.5073,-0.00554812,4.30311e-05,95,0.351643,0.435975,0.212383,0.13926,0.950219,0.975147,0.60703,0.0263028,0.13926,0.13926,95,1,0.13926,0.60703,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0114046,-0.0184094,0.0283039,0.0126482,1.55389e+07,1.01279,63.4175,-0.00261827,-0.00878634,100,0.32518,0.380852,0.293968,0.0312115,0.951566,0.974729,0.638676,0.00589509,0.0312115,0.0312115,100,1,0.0312115,0.638676,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00566695,-0.0112754,0.0129103,0.0100431,1.57788e+07,0.994752,65.8743,0.00390087,0.00176607,95,0.338553,0.448029,0.213418,0.125135,0.958645,0.975313,0.601636,0.0236349,0.125135,0.125135,95,1,0.125135,0.601636,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.000536673,-0.00633585,0.000738854,0.00892738,1.54979e+07,0.614095,65.4412,0.00102638,-0.00156305,91,0.332386,0.387557,0.280056,0.0523297,0.945469,0.976642,0.623935,0.00988381,0.0523297,0.0523297,91,1,0.0523297,0.623935,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.00939666,-0.00431761,-0.0226475,0.00630018,1.51182e+07,0.846104,58.0915,0.000268587,-0.00966525,91,0.390824,0.394031,0.215146,0.175678,0.953123,0.974688,0.614485,0.0331813,0.175678,0.175678,91,1,0.175678,0.614485,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00569142,-0.0155632,-0.0266632,0.0062329,1.38005e+07,0.959081,60.1039,-0.00407599,-0.00161543,76,0.389524,0.382678,0.227797,0.161727,0.956055,0.975624,0.609069,0.0305463,0.161727,0.161727,76,1,0.161727,0.609069,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.018603,0.00328875,-0.00306794,0.0111684,1.34367e+07,1.01527,61.0045,0.0132827,0.00532032,91,0.395104,0.447257,0.157639,0.237464,0.95435,0.973542,0.531061,0.0448512,0.237464,0.237464,91,1,0.237464,0.531061,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00555259,0.00718204,0.00283342,0.0102308,1.2981e+07,1.00174,57.4023,-0.00244276,-0.00310983,66,0.428598,0.396717,0.174686,0.253912,0.954442,0.974222,0.542377,0.0479579,0.253912,0.253912,66,1,0.253912,0.542377,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00363275,0.0166269,0.000804958,0.0100577,1.17493e+07,0.706934,62.4004,0.00358825,4.44984e-05,99,0.348696,0.414691,0.236613,0.112083,0.958205,0.975439,0.6316,0.0211697,0.112083,0.112083,99,1,0.112083,0.6316,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00308326,0.00113726,0.00442975,0.0101176,1.16986e+07,0.787513,65.841,0.000652242,0.00243102,86,0.341241,0.403417,0.255342,0.0858996,0.947419,0.976653,0.626009,0.0162243,0.0858996,0.0858996,86,1,0.0858996,0.626009,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00287332,0.00383456,0.0110441,0.00910081,1.10039e+07,0.783652,56.9398,-0.00016894,-0.00270438,87,0.338077,0.412039,0.249884,0.0881938,0.948724,0.975283,0.604732,0.0166577,0.0881938,0.0881938,87,1,0.0881938,0.604732,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00656746,-0.0063677,0.0101534,0.00925267,1.07006e+07,1.06687,47.7208,-0.00545712,-0.00111034,91,0.325067,0.381705,0.293228,0.0318391,0.952919,0.975357,0.658075,0.00601363,0.0318391,0.0318391,91,1,0.0318391,0.658075,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00323807,-0.0126295,-0.0115066,0.00432485,1.04666e+07,1.16921,36.8846,0.000776943,-0.00401501,81,0.390208,0.315062,0.29473,0.0954788,0.958208,0.975088,0.672887,0.0180336,0.0954788,0.0954788,81,1,0.0954788,0.672887,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00439898,-0.0141402,-0.0103599,0.00415219,9.8126e+06,0.925321,35.7031,0.00104317,-0.00544215,108,0.280366,0.373729,0.345905,-0.0655388,0.94924,0.975346,0.652964,-0.0123787,-0.0655388,-0.0655388,108,1,-0.0655388,0.652964,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.0213446,-0.0288047,-0.0349889,0.00830933,1.02654e+07,1.07377,30.2449,-0.0158738,-0.00547074,127,0.323768,0.341797,0.334434,-0.0106661,0.954374,0.976134,0.683457,-0.00201457,-0.0106661,-0.0106661,127,1,-0.0106661,0.683457,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,0.0148642,-0.0111667,-0.0236552,0.0115702,1.09971e+07,1.237,43.1789,-0.00423562,0.0190998,180,0.418332,0.247668,0.334,0.0843318,0.961601,0.976044,0.732127,0.0159282,0.0843318,0.0843318,180,1,0.0843318,0.732127,1,0,1,20,0,0,0,0,0,0,0,0
0.542412,0.0212169,0.0142751,-6.69783e-05,0.015475,1.15741e+07,1.04413,50.3933,0.019908,0.00130888,124,0.399205,0.323308,0.277487,0.121718,0.959894,0.976715,0.681846,0.0229896,0.121718,0.121718,124,1,0.121718,0.681846,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0108571,0.0476488,0.0174716,0.0156241,1.16367e+07,1.01335,54.757,0.00853517,0.00232198,127,0.366683,0.299118,0.334199,0.0324841,0.955411,0.97574,0.697779,0.00613546,0.0324841,0.0324841,127,1,0.0324841,0.697779,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.000596674,0.0329204,0.0213861,0.0153999,1.09628e+07,0.747471,59.2346,-0.00100974,0.00160642,107,0.330436,0.394894,0.27467,0.0557661,0.956293,0.974362,0.628122,0.0105329,0.0557661,0.0557661,107,1,0.0557661,0.628122,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00934272,0.00201051,0.0163143,0.0160339,1.14593e+07,1.05231,57.4193,-0.0112392,0.00189651,108,0.314872,0.403344,0.281784,0.0330884,0.957461,0.975999,0.637744,0.0062496,0.0330884,0.0330884,108,1,0.0330884,0.637744,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00842749,-0.0171054,0.0297284,0.012587,1.15606e+07,1.00602,46.4098,-0.006864,-0.00156349,126,0.319458,0.344844,0.335698,-0.0162397,0.955522,0.976337,0.672862,-0.00306728,-0.0162397,-0.0162397,126,1,-0.0162397,0.672862,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00478925,-0.022396,0.0097871,0.0120393,1.11035e+07,0.978157,46.7372,-0.00708295,0.00229369,145,0.293542,0.40543,0.301028,-0.00748657,0.959323,0.976404,0.625525,-0.00141403,-0.00748657,-0.00748657,145,1,-0.00748657,0.625525,1,0,1,20,0,0,0,0,0,0,0,0
0.580443,0.025078,0.0115712,0.013605,0.0132876,1.11277e+07,1.09906,55.0818,0.0185126,0.00656545,120,0.536521,0.252538,0.210942,0.325579,0.960516,0.974044,0.623572,0.0614939,0.325579,0.325579,120,1,0.325579,0.623572,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.000528973,0.019629,0.00218791,0.0126183,1.0295e+07,0.660087,53.8151,0.000266547,-0.00079552,84,0.331421,0.389905,0.278674,0.0527473,0.951731,0.974904,0.639858,0.00996268,0.0527473,0.0527473,84,1,0.0527473,0.639858,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00767401,0.0166735,-0.00609593,0.0130358,1.10081e+07,1.13309,51.9006,-0.00438532,-0.00328869,100,0.327838,0.371736,0.300426,0.0274117,0.956602,0.976584,0.675035,0.0051774,0.0274117,0.0274117,100,1,0.0274117,0.675035,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0122,0.00390106,0.0155174,0.0132311,1.0757e+07,0.980927,58.3996,0.00467236,0.00752765,87,0.378039,0.407227,0.214733,0.163306,0.955699,0.973389,0.597132,0.0308445,0.163306,0.163306,87,1,0.163306,0.597132,1,0,1,20,0,0,0,0,0,0,0,0
