0.551272,0.0200862,-0.00204941,-0.00229001,0.0127194,7.6996e+06,0.895813,66.7402,0.018629,0.00145719,1,0.896869,0.0808234,0.0223075,0.874562,0.896869,0.0223075,0,0.000656573,0.874562,0.874562,1,1,0.874562,0,1,0,1,86.3333,-0.0426668,0.273011,0.635365,-0.0357805,0.0534838,-0.0854198,0.17309,0.732759
0.551272,0.00326171,0.0155295,-0.00276172,0.0126903,8.48457e+06,1.47296,70.1728,0.0119986,-0.00873688,1,0.030824,0.0241675,0.945009,-0.914185,0.030824,0.945009,0,-0.0374718,-0.914185,-0.914185,1,1,-0.914185,0,1,0,1,38.3333,-0.0685577,0.311714,0.444095,-0.0987658,0.0451146,-0.20635,0.136026,0.819078
0.537295,0.000601992,0.0240295,-0.0082349,0.0123141,8.88387e+06,1.05371,70.7078,-0.00107329,0.00167528,2,0.758751,0.212168,0.0290807,0.729671,0.896268,0.0321605,0.140596,0.0299087,0.729671,0.729671,2,1,0.729671,0.140596,1,0,1,38.3333,0.0740204,0.110029,0.446982,0.0318576,0.117078,-0.206833,-0.194298,0.561929
0.526851,0.00204571,0.00591928,0.00385774,0.0115738,8.92733e+06,0.806937,67.8512,0.000374797,0.00167091,1,0.579632,0.411074,0.00929384,0.570338,0.579632,0.00929384,0,0.0233778,0.570338,0.570338,1,1,0.570338,0,1,0,1,38.3333,0.143513,0.333158,0.0513397,-0.310863,0.260631,-0.440835,-0.151869,0.215522
0.537295,0.00480367,0.00746532,0.0231108,0.00901564,9.27093e+06,1.2411,76.5333,0.0109904,-0.0061867,3,0.0110942,0.313577,0.675329,-0.664235,0.0176507,0.976602,0.428076,-0.0272265,-0.664235,-0.664235,3,1,-0.664235,0.428076,1,0,1,38.3333,-0.122384,0.287608,0.385733,-0.18037,0.115975,0.162285,0.307955,0.724466
0.526851,-0.00322692,0.00361015,0.0277264,0.0079924,9.05087e+06,0.755662,67.1187,0.0022977,-0.00552462,1,0.00991444,0.0172433,0.972842,-0.962928,0.00991444,0.972842,0,-0.000722913,-0.962928,-0.962928,1,1,-0.962928,0,1,0,1,86.3333,-0.0276301,0.0781834,-0.0285044,-0.00889415,0.0212614,0.369541,0.234888,0.577275
0.5264,-0.00683453,-0.00528395,0.000604048,0.00437094,9.6382e+06,1.08126,60.9428,-0.0125468,0.0057123,1,0.847313,0.145687,0.00699977,0.840313,0.847313,0.00699977,0,0.0344438,0.840313,0.840313,1,1,0.840313,0,1,0,1,38.3333,0.401119,0.407506,-0.0122134,-0.276813,0.395777,-0.741408,-0.580353,0.214777
0.551272,0.0219727,0.0117127,0.0192655,0.00996689,8.84573e+06,0.875292,64.9194,0.0147033,0.00726936,1,0.722693,0.244362,0.0329452,0.689748,0.722693,0.0329452,0,0.0282723,0.689748,0.689748,1,1,0.689748,0,1,0,1,38.3333,-0.294184,0.437414,0.491446,-0.0552082,0.181668,-0.199209,0.133124,0.904535
0.551272,0.00661545,0.0217026,0.0253911,0.00995703,9.69343e+06,1.49041,62.1739,0.0106278,-0.00401233,1,0.487503,0.505629,0.00686795,0.480635,0.487503,0.00686795,0,0.0197009,0.480635,0.480635,1,1,0.480635,0,1,0,1,38.3333,0.054432,0.16269,0.2628,0.0425775,0.36496,-0.536994,-0.343234,0.2772
0.551272,-0.0031686,0.0254739,0.0200553,0.0103988,1.05474e+07,1.1688,59.0612,0.014557,-0.0177256,2,0.553439,0.40632,0.0402403,0.513199,0.702671,0.0442142,0.153206,0.0210357,0.513199,0.513199,2,1,0.513199,0.153206,1,0,1,38.3333,0.118484,0.270064,0.270882,-0.135232,-0.0427575,-0.232574,-0.0897404,0.871939
0.551272,-0.0180127,-0.0146485,-0.00310738,0.0135071,1.0609e+07,1.1194,48.1336,-0.0106291,-0.00738361,2,0.40332,0.462839,0.13384,0.26948,0.78684,0.239779,0.489459,0.000202311,0.26948,0.26948,2,1,0.26948,0.489459,1,0,1,86.3333,-0.0908818,0.296058,0.048813,-0.170246,0.200986,-0.483695,-0.0780772,0.276353
0.551272,-0.0110299,-0.0319212,-0.0109113,0.0141869,1.15566e+07,1.08376,47.7583,-0.00611136,-0.00491856,1,0.0648069,0.914035,0.0211582,0.0436487,0.0648069,0.0211582,0,0.00178913,0.0436487,0.0436487,1,1,0.0436487,0,1,0,1,38.3333,0.146748,0.407168,0.232558,-0.146064,0.405327,0.0513229,-0.138001,0.337592
0.551272,0.0134562,-0.0157759,0.00929611,0.0151245,1.23373e+07,1.2244,58.9216,0.0130786,0.000377552,2,0.694166,0.277994,0.0278397,0.666327,0.937438,0.0336818,0.23743,0.0273123,0.666327,0.666327,2,1,0.666327,0.23743,1,0,1,38.3333,0.251389,0.176583,0.0382794,-0.0910585,0.186728,-0.621089,-0.0236968,0.520684
0.552595,-0.00801433,-0.00575475,-0.020319,0.0116631,1.28022e+07,0.822658,58.6914,-0.0109348,0.00292044,1,0.0230048,0.0212965,0.955699,-0.932694,0.0230048,0.955699,0,-0.0382305,-0.932694,-0.932694,1,1,-0.932694,0,1,0,1,38.3333,-0.0909666,0.12309,0.103454,0.0800735,-0.0882007,0.236319,0.291325,0.44692
0.551272,-0.01447,-0.00921317,-0.0408402,0.0112211,1.31712e+07,1.26498,44.6483,-0.00866918,-0.00580082,2,0.0513474,0.894248,0.0544047,-0.00305735,0.0832134,0.095599,0.0730603,-0.000125318,-0.00305735,-0.00305735,2,1,-0.00305735,0.0730603,1,0,1,38.3333,-0.0611441,0.535642,0.218007,-0.217921,0.350043,-0.364702,-0.0201188,0.389998
0.546777,0.00367057,-0.0187799,-0.0342595,0.0120013,1.22859e+07,0.571063,44.817,0.00233367,0.0013369,2,0.495458,0.0282084,0.476333,0.0191251,0.951802,0.938991,0.919002,1.43581e-05,0.0191251,0.0191251,2,1,0.0191251,0.919002,1,0,1,86.3333,0.00173689,0.187208,0.585779,-0.242745,0.14368,-0.0418967,0.0215955,0.463866
0.533285,0.00524199,-0.00566745,-0.0113896,0.010934,1.1223e+07,0.48994,46.8689,0.011739,-0.006497,1,0.0296553,0.941921,0.0284236,0.00123174,0.0296553,0.0284236,0,5.04882e-05,0.00123174,0.00123174,1,1,0.00123174,0,1,0,1,38.3333,-0.229921,0.374645,0.30945,-0.128545,0.51645,-0.47074,-0.237591,0.33504
0.526851,0.00230418,0.0112566,0.00193967,0.0100129,1.05047e+07,0.782028,46.9727,-0.00046017,0.00276435,2,0.051792,0.921813,0.0263948,0.0253972,0.0809008,0.0384109,0.0411249,0.00104101,0.0253972,0.0253972,2,1,0.0253972,0.0411249,1,0,1,38.3333,0.287501,0.502992,0.170159,-0.0322806,0.352895,-0.365141,-0.187386,0.646455
0.526851,0.00435572,0.0119469,-0.00705737,0.0081705,9.31323e+06,0.854354,46.7647,0.00324737,0.00110835,2,0.0368623,0.480649,0.482488,-0.445626,0.0516705,0.926851,0.429555,-0.0182659,-0.445626,-0.445626,2,1,-0.445626,0.429555,1,0,1,38.3333,0.0727614,0.343434,0.524721,-0.00509511,0.160549,-0.076818,0.0771489,0.6044
0.551272,-0.011324,-0.00472956,-0.0103702,0.00882027,9.00353e+06,0.963355,43.8822,-0.0137688,0.00244484,2,0.423147,0.0678904,0.508963,-0.0858165,0.800573,0.932167,0.80063,-0.00351756,-0.0858165,-0.0858165,2,1,-0.0858165,0.80063,1,0,1,38.3333,-0.178447,0.268032,0.407997,-0.14255,0.253255,0.11569,0.289525,0.526177
0.551272,-0.00938219,-0.0163339,-0.00526123,0.00746815,7.46873e+06,0.997813,43.0894,-0.00249826,-0.00688394,2,0.158388,0.349237,0.492375,-0.333986,0.305181,0.974341,0.628759,-3.39338e-05,-0.333986,-0.333986,2,1,-0.333986,0.628759,1,0,1,110.333,-0.0290765,0.257229,-0.0248078,-0.0292352,0.178247,0.155592,0.0752467,0.460178
0.551272,-0.0164822,-0.0367426,-0.0252347,0.00935326,8.26617e+06,1.42758,27.8564,-0.0200609,0.00357871,2,0.0080378,0.0243986,0.967564,-0.959526,0.0085424,0.97013,0.00307104,-0.0393303,-0.959526,-0.959526,2,1,-0.959526,0.00307104,1,0,1,38.3333,0.19164,0.183853,0.241904,-0.1041,0.178736,0.00110792,0.0300181,0.555038
0.551272,0.00750373,-0.018399,-0.0230415,0.00984148,9.32787e+06,1.2724,28.1279,-0.0013781,0.00888184,1,0.121706,0.866033,0.0122615,0.109444,0.121706,0.0122615,0,0.00448603,0.109444,0.109444,1,1,0.109444,0,1,0,1,38.3333,0.183301,0.250504,0.294598,-0.113856,0.288504,-0.170971,-0.179391,0.710366
0.551272,0.00111723,-0.0079951,-0.0241984,0.00970342,9.8241e+06,1.13928,29.4737,0.0053194,-0.00420217,2,0.496931,0.489915,0.0131547,0.483776,0.939605,0.0154722,0.444992,0.0198296,0.483776,0.483776,2,1,0.483776,0.444992,1,0,1,38.3333,0.0113444,0.272032,0.208792,-0.0893963,0.307189,-0.29884,-0.204591,0.532669
0.551272,0.00669561,0.0153827,-0.0219251,0.0101442,1.1606e+07,1.60677,38.2664,-0.0106824,0.017378,1,0.0577095,0.930781,0.0115092,0.0462003,0.0577095,0.0115092,0,3.46847e-05,0.0462003,0.0462003,1,1,0.0462003,0,1,0,1,86.3333,0.126374,0.281109,0.314732,-0.250768,0.34369,-0.378822,-0.223195,0.797499
0.5264,0.00332549,0.0111718,-0.00743269,0.00967967,1.2317e+07,1.05055,44.1544,0.00340584,-8.03468e-05,1,0.0785311,0.907174,0.0142949,0.0642362,0.0785311,0.0142949,0,0.002633,0.0642362,0.0642362,1,1,0.0642362,0,1,0,1,38.3333,-0.0681995,0.0598008,0.171329,-0.226289,0.30766,-0.709726,-0.0911547,1.04898
0.551272,0.00454214,0.0146311,0.00651905,0.00897105,1.39239e+07,1.22765,39.0335,-0.00369598,0.00823812,1,0.014891,0.0727018,0.912407,-0.897516,0.014891,0.912407,0,-0.0367885,-0.897516,-0.897516,1,1,-0.897516,0,1,0,1,38.3333,0.218836,0.453798,0.160374,0.0730872,-0.113055,0.085767,0.204551,0.783052
0.551272,0.00782108,0.0157655,0.0313907,0.00263446,1.45374e+07,1.06495,47.1393,-0.00383591,0.011657,1,0.949321,0.0227265,0.0279529,0.921368,0.949321,0.0279529,0,0.0377662,0.921368,0.921368,1,1,0.921368,0,1,0,1,38.3333,0.211054,0.103558,0.151389,0.154393,0.15312,0.0384099,0.000916122,0.328247
0.526851,0.0113981,0.0239382,0.0353774,0.00360664,1.46709e+07,0.863603,60.7969,0.00777729,0.00362082,2,0.708438,0.0266549,0.264907,0.443531,0.947283,0.503062,0.476999,0.01818,0.443531,0.443531,2,1,0.443531,0.476999,1,0,1,38.3333,0.0537893,-0.143171,0.264144,-0.012092,0.0198118,-0.134033,0.0759027,0.446874
0.526851,0.0142668,0.0338506,0.048977,0.00411975,1.48046e+07,0.810196,64.8212,0.0160378,-0.00177101,1,0.101831,0.886866,0.0113025,0.0905289,0.101831,0.0113025,0,6.79641e-05,0.0905289,0.0905289,1,1,0.0905289,0,1,0,1,86.3333,-0.046644,0.451646,0.319332,-0.145608,0.385894,-0.410257,-0.143995,0.326026
0.526851,-0.0161938,0.0092155,0.0251263,0.0108194,1.35237e+07,0.810638,54.0063,0.00069274,-0.0168865,1,0.0424351,0.935927,0.0216378,0.0207973,0.0424351,0.0216378,0,0.000852465,0.0207973,0.0207973,1,1,0.0207973,0,1,0,1,38.3333,0.366598,0.362162,-0.0515268,0.0144101,0.338572,-0.657074,-0.233869,0.989617
0.551272,-0.0197045,-0.02182,0.00159584,0.0146461,1.36205e+07,0.992665,45.2079,-0.0153287,-0.00437579,1,0.927483,0.0584176,0.0140995,0.913383,0.927483,0.0140995,0,0.0374389,0.913383,0.913383,1,1,0.913383,0,1,0,1,38.3333,0.146815,0.444481,0.101049,-0.267272,0.350496,-0.617132,-0.111282,0.236338
0.551272,0.00490258,-0.0308511,0.00195522,0.0146677,1.27033e+07,0.912393,45.4054,0.00163212,0.00327046,1,0.722768,0.13745,0.139781,0.582987,0.722768,0.139781,0,0.0238962,0.582987,0.582987,1,1,0.582987,0,1,0,1,38.3333,-0.0480088,0.169735,0.00296779,-0.0949524,0.156377,-0.514566,-0.156453,0.567442
0.551272,-0.0257349,-0.04025,-0.0314054,0.0174682,1.2265e+07,1.04784,41.0758,-0.0184499,-0.007285,1,0.0873439,0.900864,0.011792,0.0755519,0.0873439,0.011792,0,0.00309682,0.0755519,0.0755519,1,1,0.0755519,0,1,0,1,38.3333,0.203868,0.331122,0.234113,-0.209193,0.232965,-0.0535604,-0.139034,0.470137
0.551272,-0.0212819,-0.0417943,-0.0627024,0.0163146,1.45075e+07,1.80078,38.1818,-0.0144294,-0.00685244,1,0.0880852,0.900983,0.0109317,0.0771535,0.0880852,0.0109317,0,6.29563e-05,0.0771535,0.0771535,1,1,0.0771535,0,1,0,1,85.3333,-0.0368351,0.411738,0.273423,0.0119567,0.206345,-0.447622,-0.271578,0.514307
0.551272,-0.0102328,-0.0562264,-0.0853428,0.011032,1.92925e+07,2.10987,39.8104,-0.00142525,-0.00880758,1,0.910386,0.0437501,0.0458636,0.864523,0.910386,0.0458636,0,0.0385157,0.864523,0.864523,1,1,0.864523,0,1,0,1,37.3333,0.0805216,0.153082,0.38675,-0.192401,0.117904,0.0304895,-0.000426593,0.177395
0.526851,0.0127941,-0.0189033,-0.0583924,0.0156623,2.02116e+07,0.815235,41.6092,0.0165301,-0.00373599,2,0.715799,0.272023,0.0121774,0.703622,0.928536,0.0155789,0.216138,0.0313474,0.703622,0.703622,2,1,0.703622,0.216138,1,0,1,37.3333,0.0581882,0.240729,0.0720658,-0.112458,0.428385,-0.33639,-0.161709,0.34932
0.551272,-0.0324104,-0.0300588,-0.0705968,0.0180332,2.27122e+07,1.2559,34.4516,-0.00625434,-0.026156,2,0.283637,0.245217,0.471146,-0.187508,0.520622,0.901459,0.667298,-0.00835376,-0.187508,-0.187508,2,1,-0.187508,0.667298,1,0,1,37.3333,0.13863,0.0302377,0.137673,0.294471,-0.00598981,-0.225171,0.0376812,0.625623
0.551272,0.011473,-0.0087878,-0.0645201,0.0194122,2.43814e+07,0.88615,35.8181,0.0175452,-0.00607221,1,0.0770316,0.905277,0.0176914,0.0593402,0.0770316,0.0176914,0,0.00264369,0.0593402,0.0593402,1,1,0.0593402,0,1,0,1,37.3333,0.117699,0.319681,-0.0863013,-0.142568,0.242234,-0.249962,-0.39566,0.608225
0.552595,-0.0155149,-0.0364936,-0.054707,0.0182361,2.54206e+07,0.750847,32.2388,-0.0154502,-6.46845e-05,2,0.477977,0.500757,0.0212659,0.456711,0.919017,0.0267035,0.446478,0.0201234,0.456711,0.456711,2,1,0.456711,0.446478,1,0,1,37.3333,-0.0146531,0.198778,0.225715,-0.324096,0.250386,-0.352264,-0.139756,0.747015
0.546777,0.0161568,0.0118687,-0.0185469,0.0196267,2.35308e+07,0.628359,35.5114,0.00961563,0.00654118,2,0.129101,0.383115,0.487784,-0.358683,0.238005,0.96436,0.585481,-0.0159798,-0.358683,-0.358683,2,1,-0.358683,0.585481,1,0,1,37.3333,0.0642719,0.202844,0.0580248,-0.105266,0.1016,-0.177456,-0.0493406,0.683115
0.533285,0.0121204,0.0125164,0.00361859,0.0201079,1.83297e+07,0.518176,36.5567,0.0131305,-0.0010101,1,0.114558,0.877503,0.00793894,0.106619,0.114558,0.00793894,0,0.00475004,0.106619,0.106619,1,1,0.106619,0,1,0,1,37.3333,0.0769872,0.241861,0.197956,-0.174024,0.305622,-0.692309,-0.397282,0.420405
0.552595,-0.0177698,0.0101973,-0.0266684,0.0203071,1.80259e+07,0.812975,30.551,-0.0170465,-0.00072333,2,0.0915641,0.415485,0.492951,-0.401387,0.173871,0.97422,0.563576,-0.0178824,-0.401387,-0.401387,2,1,-0.401387,0.563576,1,0,1,37.3333,0.131824,0.131402,0.073275,-0.104671,0.355759,-0.336081,-0.119088,0.502176
0.551272,-0.00117982,-0.00703768,0.00474747,0.014804,1.55118e+07,0.866413,25.5949,0.00270339,-0.00388321,2,0.174156,0.484575,0.341269,-0.167113,0.255907,0.671414,0.248394,-0.00744512,-0.167113,-0.167113,2,1,-0.167113,0.248394,1,0,1,37.3333,-0.0392496,0.467322,0.110833,-0.138957,0.332121,-0.169105,-0.127361,0.201894
0.551272,0.00813749,-0.0109452,0.00143417,0.0143857,1.4155e+07,0.951266,30.5218,0.00656201,0.00157547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.526851,0.0074209,0.0144205,0.0247649,0.0122107,1.27429e+07,0.832937,36.34,0.00186984,0.00555106,1,0.0182336,0.397791,0.583976,-0.565742,0.0182336,0.583976,0,-0.0252046,-0.565742,-0.565742,1,1,-0.565742,0,1,0,1,37.3333,-0.0994118,0.284513,0.199029,-0.356083,0.000611491,-0.327385,0.360863,0.686071
0.526851,0.00478163,0.0204751,0.0132933,0.0107893,1.19866e+07,0.854957,36.2159,-0.00224466,0.00702629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546777,0.0138907,0.0262987,0.0150656,0.0111266,1.17819e+07,0.701939,46.3415,0.0145349,-0.000644185,2,0.468778,0.515219,0.0160031,0.452775,0.893109,0.0215712,0.429899,0.0201718,0.452775,0.452775,2,1,0.452775,0.429899,1,0,1,37.3333,0.174495,0.177441,-0.0575536,0.010285,0.435061,-0.37708,-0.20971,0.564978
0.526851,0.0068502,0.0257173,0.0405087,0.00487025,1.07451e+07,0.784863,54.511,0.00585525,0.000994942,1,0.104716,0.885278,0.0100066,0.0947092,0.104716,0.0100066,0,0.00421943,0.0947092,0.0947092,1,1,0.0947092,0,1,0,1,37.3333,0.220566,0.549072,0.141229,-0.207136,0.247868,-0.321086,-0.0843486,0.282514
0.551272,0.016253,0.0374277,0.0586691,0.0044318,1.07595e+07,1.25714,61.9883,0.0140946,0.00215837,1,0.0571314,0.917877,0.0249914,0.03214,0.0571314,0.0249914,0,2.62258e-05,0.03214,0.03214,1,1,0.03214,0,1,0,1,85.3333,0.168314,0.398937,0.22562,-0.199977,0.256339,0.141503,-0.0993689,0.361474
0.551272,0.00632277,0.0296841,0.0567635,0.00460316,1.12034e+07,1.43962,60.6061,0.00381054,0.00251223,1,0.518745,0.462163,0.0190921,0.499653,0.518745,0.0190921,0,0.0222602,0.499653,0.499653,1,1,0.499653,0,1,0,1,37.3333,0.0504919,0.202808,0.0705195,-0.225203,0.26978,-0.40143,-0.151601,0.716155
0.551272,-0.0144142,0.00793747,0.0338589,0.0108197,1.23506e+07,1.41672,67.6247,-0.00554812,-0.00886605,1,0.00895231,0.0197211,0.971327,-0.962374,0.00895231,0.971327,0,-0.0428751,-0.962374,-0.962374,1,1,-0.962374,0,1,0,1,37.3333,0.0020894,0.148956,-0.0804276,-0.0282033,0.051023,0.237757,0.22166,0.527011
0.551272,-0.00225,-0.0104141,0.0266238,0.0112905,1.37361e+07,1.35125,64.0036,-0.00261827,0.000368263,1,0.0145585,0.0226337,0.962808,-0.948249,0.0145585,0.962808,0,-0.0422459,-0.948249,-0.948249,1,1,-0.948249,0,1,0,1,37.3333,0.102028,0.243193,0.261417,-0.151335,0.403813,-0.23036,-0.151218,0.172747
0.551272,-0.00238039,-0.0189725,0.0101484,0.010496,1.55297e+07,1.22549,70.3156,0.00390087,-0.00628126,2,0.0514007,0.786754,0.161845,-0.110444,0.0806149,0.31182,0.179189,0.00151535,-0.110444,-0.110444,2,1,-0.110444,0.179189,1,0,1,37.3333,-0.136721,0.517792,0.162953,-0.238638,0.286829,-0.334972,-0.133053,0.444769
0.546777,0.00477213,0.000125027,0.00806349,0.010326,1.56686e+07,0.591449,67.6344,0.00102638,0.00374576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.533285,0.00774897,0.0101478,-0.000372011,0.00828866,1.47002e+07,0.524851,66.5183,0.000268587,0.00748038,2,0.87745,0.0289847,0.0935653,0.783885,0.948988,0.157997,0.13597,0.0349232,0.783885,0.783885,2,1,0.783885,0.13597,1,0,1,37.3333,0.065972,-0.0513745,0.340376,0.0459334,-0.0416558,-0.114262,0.0394933,0.458973
0.526851,0.000744204,0.0133116,-0.00591346,0.00772654,1.39934e+07,0.849543,78.7484,-0.00407599,0.00482019,1,0.951712,0.0244581,0.0238295,0.927883,0.951712,0.0238295,0,0.0413385,0.927883,0.927883,1,1,0.927883,0,1,0,1,37.3333,0.164308,-0.00937501,0.554327,0.166875,0.387392,0.0457878,-0.253375,0.150816
0.5264,0.0102862,0.0188726,0.019,0.00527715,1.40777e+07,1.27883,81.6884,0.0132827,-0.00299651,1,0.547654,0.441392,0.0109537,0.5367,0.547654,0.0109537,0,0.0239108,0.5367,0.5367,1,1,0.5367,0,1,0,1,37.3333,0.324798,0.367126,0.214002,0.102648,0.363429,-1.04164,-0.195367,0.870669
0.546777,-0.00723744,0.00372074,0.0139063,0.00654499,1.24552e+07,0.708636,74.5824,-0.00244276,-0.00479468,1,0.0238518,0.912963,0.0631852,-0.0393333,0.0238518,0.0631852,0,-3.20955e-05,-0.0393333,-0.0393333,1,1,-0.0393333,0,1,0,1,85.3333,-0.0573342,0.508613,0.0250157,-0.419574,0.327344,-0.319286,-0.0810759,0.749827
0.546777,0.0058075,0.0087991,0.0222279,0.00621728,1.0511e+07,0.700809,74.2754,0.00358825,0.00221925,1,0.0170042,0.917599,0.0653972,-0.0483929,0.0170042,0.0653972,0,-0.00215597,-0.0483929,-0.0483929,1,1,-0.0483929,0,1,0,1,37.3333,0.0227372,0.479682,0.508602,-0.224252,0.150361,-0.423409,0.0594101,0.982996
0.546777,0.00417686,0.00269874,0.0216222,0.00620106,1.00941e+07,0.67029,74.1818,0.000652242,0.00352462,1,0.0686117,0.920343,0.0110451,0.0575666,0.0686117,0.0110451,0,0.00256468,0.0575666,0.0575666,1,1,0.0575666,0,1,0,1,37.3333,-0.0296749,0.477174,0.10496,-0.0561302,0.307122,-0.477059,-0.126029,0.300988
0.546777,-0.00281375,0.00716671,0.0109141,0.00628093,1.00265e+07,0.729028,68.1081,-0.00016894,-0.00264481,1,0.142521,0.841729,0.0157503,0.12677,0.142521,0.0157503,0,0.0056478,0.12677,0.12677,1,1,0.12677,0,1,0,1,37.3333,0.258363,0.431494,0.0990412,0.0103397,0.332278,-0.507426,-0.409961,0.377427
0.526851,-0.00110421,0.000245659,0.00904692,0.00638807,9.38717e+06,0.857767,64.7482,-0.00545712,0.00435291,3,0.55468,0.426448,0.0188721,0.535808,0.950857,0.0256473,0.336197,0.023871,0.535808,0.535808,3,1,0.535808,0.336197,1,0,1,37.3333,0.182083,0.106261,0.149514,0.00188838,0.230083,-0.0825757,-0.108071,0.383317
0.551272,-0.00884305,-0.0127233,-0.0100589,0.00591084,8.19403e+06,1.32343,50.3134,0.000776943,-0.00961999,3,0.526494,0.13899,0.334516,0.191978,0.942028,0.970823,0.825655,0.000156652,0.191978,0.191978,3,1,0.191978,0.825655,1,0,1,85.3333,0.108943,0.0467041,0.162898,0.075833,0.236925,-0.213631,-0.192174,0.592546
0.551272,0.0068154,-0.00318982,0.00395403,0.00604156,8.0115e+06,0.964988,50.6231,0.00104317,0.00577224,3,0.498528,0.478272,0.0231996,0.475328,0.862449,0.0281653,0.284031,0.0211766,0.475328,0.475328,3,1,0.475328,0.284031,1,0,1,37.3333,0.00805327,0.314371,0.251354,-0.154469,0.168129,-0.275259,-0.085396,0.65307
