0.556347,0.0109102,0.00391251,-0.0244687,0.0146492,1.32656e+07,0.837777,56.2838,0.0119986,-0.00108837,1,0.0707423,0.919799,0.00945911,0.0612832,0.0707423,0.00945911,0,0.00251196,0.0612832,0.0612832,1,1,0.0612832,0,1,0,1,38.3333,0.0456614,0.451112,-0.00746891,-0.239523,0.305115,-0.588584,-0.342462,0.621394
0.596997,0.00659542,0.0317526,-0.0168846,0.0152891,1.2788e+07,0.886865,57.5738,-0.00107329,0.00766871,3,0.26351,0.383887,0.352603,-0.0890928,0.73187,0.967011,0.671395,-0.00365185,-0.0890928,-0.0890928,3,1,-0.0890928,0.671395,1,0,1,38.3333,-0.0601114,0.146241,0.468597,-0.0201736,0.0609887,0.0164827,0.21359,0.753662
0.571988,-0.00555947,0.0119204,-0.0139777,0.0151159,1.31969e+07,0.888719,52.9451,0.000374797,-0.00593426,1,0.111636,0.876856,0.0115078,0.100128,0.111636,0.0115078,0,0.00410419,0.100128,0.100128,1,1,0.100128,0,1,0,1,38.3333,0.0154052,0.388412,0.128656,-0.240158,0.269439,-0.343864,0.0570552,0.540512
0.564284,0.0054907,0.00649547,0.0104334,0.0128629,1.31901e+07,1.13612,58.6685,0.0109904,-0.00549967,2,0.540032,0.102824,0.357144,0.182889,0.952796,0.688195,0.743814,0.00749647,0.182889,0.182889,2,1,0.182889,0.743814,1,0,1,38.3333,0.0377271,-0.0443902,0.538478,0.0719967,0.135514,-0.0241258,0.0676818,0.477878
0.543143,0.00416996,0.00407025,0.0359521,0.00667523,1.26954e+07,1.11752,50.9465,0.0022977,0.00187226,2,0.207753,0.424243,0.368005,-0.160252,0.387576,0.716331,0.52815,-0.0139705,-0.160252,-0.160252,2,1,-0.160252,0.52815,1,0,1,38.3333,0.040266,0.0537392,0.0533259,0.00490305,0.274805,-0.190489,-0.0804853,0.69994
0.552253,-0.00978839,-0.000199627,0.0117184,0.00791806,1.22356e+07,0.822017,48.7786,-0.0125468,0.00275844,1,0.937133,0.0495994,0.0132676,0.923865,0.937133,0.0132676,0,0.0378686,0.923865,0.923865,1,1,0.923865,0,1,0,1,38.3333,0.0674419,0.220221,0.575667,-0.0931526,0.147313,-0.214847,0.133445,0.706698
0.517195,0.0169745,0.0112192,0.0177875,0.00948537,1.21113e+07,0.85602,53.0347,0.0147033,0.00227116,2,0.465933,0.482645,0.0514222,0.414511,0.86236,0.0829264,0.364923,0.0169905,0.414511,0.414511,2,1,0.414511,0.364923,1,0,1,38.3333,0.173136,0.207566,-0.0192781,-0.109464,0.3578,-0.187436,-0.0450611,0.323339
0.560438,0.00726557,0.0143365,0.0184651,0.00954012,1.3e+07,1.28259,52.241,0.0106278,-0.00336221,2,0.857074,0.0408682,0.102057,0.755017,0.92032,0.182857,0.144046,0.0309476,0.755017,0.755017,2,1,0.755017,0.144046,1,0,1,38.3333,-0.0251102,-0.0693083,0.250039,-0.0316341,0.0243319,-0.0201691,0.0420607,0.45887
0.512137,0.00779806,0.0323515,0.0321454,0.00864036,1.32886e+07,1.01288,52.9326,0.014557,-0.00675893,1,0.0122085,0.0110905,0.976701,-0.964493,0.0122085,0.976701,0,-0.0395339,-0.964493,-0.964493,1,1,-0.964493,0,1,0,1,38.3333,-0.23805,0.347071,0.342621,-0.153333,-0.0795741,0.447059,0.636128,0.34093
0.568158,-0.00522295,0.00981836,0.0211477,0.0096392,1.30523e+07,1.03948,51.3703,-0.0106291,0.00540614,2,0.486882,0.471403,0.041715,0.445167,0.951175,0.0661802,0.488758,0.000334207,0.445167,0.445167,2,1,0.445167,0.488758,1,0,1,86.3333,-0.00905015,0.222901,0.265842,-0.195712,0.167799,-0.199039,-0.0155267,0.216895
0.571841,-0.00243072,9.74962e-05,0.0144354,0.009919,1.23979e+07,0.827632,53.7105,-0.00611136,0.00368064,2,0.0223532,0.749487,0.22816,-0.205807,0.0225161,0.324253,0.0962558,-0.00843587,-0.205807,-0.205807,2,1,-0.205807,0.0962558,1,0,1,38.3333,0.109274,0.521124,-0.0589112,-0.127937,0.223295,-0.401368,-0.0247918,0.534609
0.540613,0.00311891,-0.00454591,0.0276585,0.00793785,1.25459e+07,0.872482,63.4775,0.0130786,-0.00995973,1,0.0331144,0.0770238,0.889862,-0.856748,0.0331144,0.889862,0,-0.0351175,-0.856748,-0.856748,1,1,-0.856748,0,1,0,1,38.3333,-0.261106,-0.00389813,0.335094,0.0148773,0.10275,0.0326427,0.0604939,0.714382
0.567662,-0.00563546,-0.0049587,0.00481098,0.00606446,1.20563e+07,0.61625,72.3222,-0.0109348,0.00529931,2,0.312723,0.0232823,0.663995,-0.351272,0.602441,0.955699,0.581422,-0.0143984,-0.351272,-0.351272,2,1,-0.351272,0.581422,1,0,1,38.3333,-0.0987636,0.0613153,0.354045,-0.00932828,-0.00368454,0.138266,0.183057,0.303243
0.530647,-0.00898962,-0.011501,-0.0114046,0.00624401,1.07578e+07,0.825675,62.0178,-0.00866918,-0.000320448,2,0.0499095,0.916785,0.0333054,0.0166041,0.0749133,0.0539253,0.0456236,0.00068059,0.0166041,0.0166041,2,1,0.0166041,0.0456236,1,0,1,38.3333,-0.00376646,0.514305,0.270181,-0.249471,0.159657,-0.40951,-0.0101901,0.353029
0.566306,0.0070992,-0.00757869,-0.0120901,0.00603175,9.79953e+06,0.786823,60.6154,0.00233367,0.00476554,1,0.0309367,0.929071,0.0399922,-0.00905552,0.0309367,0.0399922,0,-5.02337e-05,-0.00905552,-0.00905552,1,1,-0.00905552,0,1,0,1,62.3333,-0.0333161,0.315479,0.292467,-0.408157,0.398982,-0.23622,-0.143036,0.735704
0.532862,0.00910515,0.00713312,0.00213905,0.00721861,8.50183e+06,0.680018,61.6766,0.011739,-0.00263384,1,0.163114,0.807421,0.0294654,0.133648,0.163114,0.0294654,0,0.00547815,0.133648,0.133648,1,1,0.133648,0,1,0,1,38.3333,0.44314,0.192786,0.333578,0.274897,0.489069,-0.235979,-0.110455,0.211271
0.54218,-0.00271659,0.0135082,0.00185188,0.00724168,8.07872e+06,0.95587,63.4497,-0.00046017,-0.00225642,1,0.95009,0.0228357,0.027074,0.923016,0.95009,0.027074,0,0.0378338,0.923016,0.923016,1,1,0.923016,0,1,0,1,38.3333,-0.0262478,0.0366753,0.745429,-0.0656741,0.17585,0.108745,0.0852878,0.163685
0.486896,0.00622628,0.0126297,0.00495533,0.00758336,7.2553e+06,0.827754,63.7843,0.00324737,0.00297891,1,0.0833249,0.902919,0.0137563,0.0695686,0.0833249,0.0137563,0,0.00285157,0.0695686,0.0695686,1,1,0.0695686,0,1,0,1,38.3333,-0.163482,0.199498,-0.106986,0.285166,0.396786,-0.398547,-0.364331,0.59938
0.518232,-0.0103452,-0.00688851,0.000195469,0.00857677,7.49012e+06,1.18004,55.8206,-0.0137688,0.00342365,2,0.524435,0.453324,0.0222405,0.502195,0.930935,0.0325276,0.396213,0.0205846,0.502195,0.502195,2,1,0.502195,0.396213,1,0,1,38.3333,0.137886,0.0591414,0.356818,-0.152111,0.273838,-0.282705,-0.050305,0.50406
0.460123,0.00654551,0.00233484,0.0158746,0.0075827,7.47288e+06,1.17478,64.1732,-0.00249826,0.00904377,2,0.950652,0.0265674,0.022781,0.92787,0.95358,0.026451,0.00659814,9.42738e-05,0.92787,0.92787,2,1,0.92787,0.00659814,1,0,1,110.333,0.471572,-0.168343,0.483567,-0.100543,0.243178,-0.103477,-0.0201281,0.0281306
0.580953,-0.022906,-0.0266847,-0.014392,0.0124958,7.82197e+06,1.25352,44.5471,-0.0200609,-0.00284503,2,0.0206152,0.476156,0.503229,-0.482613,0.0312891,0.974472,0.481918,-0.019782,-0.482613,-0.482613,2,1,-0.482613,0.481918,1,0,1,38.3333,-0.0930662,0.21075,0.129072,-0.0563059,0.135194,0.0462103,0.235713,0.786703
0.56066,-0.00248336,-0.0189527,-0.0257107,0.0111955,8.33625e+06,1.06368,39.4966,-0.0013781,-0.00110526,1,0.0380137,0.94655,0.0154363,0.0225775,0.0380137,0.0154363,0,0.000925434,0.0225775,0.0225775,1,1,0.0225775,0,1,0,1,38.3333,0.0127716,0.324211,0.540323,-0.259808,0.26878,-0.673732,-0.0567056,1.15088
0.531219,0.00468035,-0.0207706,-0.0184843,0.0117997,8.54848e+06,1.0523,37.5,0.0053194,-0.000639049,1,0.926134,0.0645176,0.00934824,0.916786,0.926134,0.00934824,0,0.0375784,0.916786,0.916786,1,1,0.916786,0,1,0,1,38.3333,0.484031,0.0760158,0.312807,0.287133,0.401713,-0.449665,-0.38246,0.0965603
0.587151,-0.00574885,-0.00357605,-0.0301654,0.010886,9.09562e+06,1.0212,37.3506,-0.0106824,0.00493352,2,0.443935,0.459046,0.0970181,0.346917,0.79447,0.182725,0.264828,0.00191203,0.346917,0.346917,2,1,0.346917,0.264828,1,0,1,38.3333,-0.0085455,0.0970955,0.258101,0.039578,0.147802,-0.107382,0.0291925,0.407089
0.59244,0.00887249,0.00776737,-0.0113326,0.0118079,9.06878e+06,0.956865,43.4457,0.00340584,0.00546665,1,0.90705,0.0318022,0.061148,0.845902,0.90705,0.061148,0,0.0346729,0.845902,0.845902,1,1,0.845902,0,1,0,1,38.3333,-0.102622,-0.28754,0.282518,0.199958,-0.0451787,-0.0901223,0.0180504,0.511963
0.532189,-0.00227269,0.000792961,-0.0199942,0.0110762,9.41465e+06,1.15291,40.7932,-0.00369598,0.00142329,1,0.0588155,0.921374,0.0198102,0.0390054,0.0588155,0.0198102,0,0.0015988,0.0390054,0.0390054,1,1,0.0390054,0,1,0,1,38.3333,0.0359276,0.182242,-0.228428,-0.121576,0.305936,-0.39628,-0.126096,0.952681
0.466499,0.00396159,0.0105673,0.00695346,0.00551473,9.508e+06,1.09015,45.341,-0.00383591,0.0077975,1,0.948111,0.0343638,0.0175257,0.930585,0.948111,0.0175257,0,0.038144,0.930585,0.930585,1,1,0.930585,0,1,0,1,38.3333,-0.0729725,0.0121554,0.445856,0.0104051,0.0756413,-0.141207,-0.0646665,0.337075
0.528261,0.0117391,0.0134387,0.0213105,0.00657237,9.79185e+06,1.07949,55.3371,0.00777729,0.00396183,1,0.814897,0.112541,0.0725619,0.742335,0.814897,0.0725619,0,0.0304278,0.742335,0.742335,1,1,0.742335,0,1,0,1,38.3333,0.281796,0.0525978,0.262799,-0.203099,0.330237,-0.272074,-0.141088,0.59043
0.49426,0.0108229,0.0267406,0.0275548,0.00722526,1.03088e+07,1.1735,56.9106,0.0160378,-0.00521488,2,0.475846,0.0697398,0.454414,0.0214322,0.898789,0.88921,0.857739,1.60901e-05,0.0214322,0.0214322,2,1,0.0214322,0.857739,1,0,1,86.3333,0.190664,0.0449499,0.177544,-0.0183989,0.233653,-0.122085,-0.105957,0.464489
0.51434,-0.00183269,0.0208148,0.0316021,0.00621213,1.03799e+07,0.935942,51.9845,0.00069274,-0.00252543,1,0.0879558,0.900541,0.0115031,0.0764528,0.0879558,0.0115031,0,0.00313374,0.0764528,0.0764528,1,1,0.0764528,0,1,0,1,38.3333,0.0481299,0.501796,0.320082,-0.214199,0.234702,-0.384495,-0.0417109,0.403829
0.531463,-0.0128527,-0.00399762,0.0093874,0.00926339,1.07727e+07,1.02428,47.188,-0.0153287,0.00247599,1,0.170388,0.0436142,0.785998,-0.615611,0.170388,0.785998,0,-0.0252334,-0.615611,-0.615611,1,1,-0.615611,0,1,0,1,38.3333,-0.135833,-0.137724,0.479053,-0.105937,-0.0381007,0.140916,0.109846,0.662828
0.50747,0.00234947,-0.0123469,0.0140636,0.00907113,1.08818e+07,1.05762,45.2641,0.00163212,0.000717345,1,0.0446111,0.0186838,0.936705,-0.892094,0.0446111,0.936705,0,-0.0365663,-0.892094,-0.892094,1,1,-0.892094,0,1,0,1,38.3333,-0.276138,-0.316886,-0.116857,-0.14679,0.456061,0.0940641,0.268877,0.75557
0.587151,-0.0147476,-0.0251257,-0.00483383,0.011359,1.09906e+07,1.0025,43.5201,-0.0184499,0.0037023,2,0.486674,0.475183,0.0381436,0.44853,0.918452,0.0547038,0.415218,0.0183849,0.44853,0.44853,2,1,0.44853,0.415218,1,0,1,38.3333,0.241258,0.104376,0.188389,-0.0205469,0.210421,-0.239209,-0.0886229,0.798306
0.591282,-0.018636,-0.030837,-0.0347114,0.0114779,1.37964e+07,1.98639,34.0459,-0.0144294,-0.00420653,1,0.0894484,0.895836,0.0147154,0.074733,0.0894484,0.0147154,0,6.09813e-05,0.074733,0.074733,1,1,0.074733,0,1,0,1,85.3333,-0.0470961,0.0147411,0.189689,-0.0853049,0.273498,-0.554962,-0.131002,0.624249
0.54862,-0.00565654,-0.038578,-0.0504485,0.00820252,1.65496e+07,1.72913,39.7045,-0.00142525,-0.00423129,1,0.879568,0.11105,0.00938223,0.870186,0.879568,0.00938223,0,0.038768,0.870186,0.870186,1,1,0.870186,0,1,0,1,37.3333,0.120555,0.403835,-0.381799,-0.291978,0.333704,-0.132637,-0.303155,0.235034
0.536947,0.0105648,-0.0138778,-0.0386548,0.0112347,1.74944e+07,0.87936,45.9553,0.0165301,-0.00596524,2,0.915214,0.062481,0.0223049,0.892909,0.935364,0.0355191,0.00693595,0.0397804,0.892909,0.892909,2,1,0.892909,0.00693595,1,0,1,37.3333,0.06409,-0.0477163,0.200018,0.0310716,0.254044,-0.305577,-0.0755456,0.42043
0.575143,-0.0246281,-0.019899,-0.0501224,0.0134453,2.1364e+07,1.60324,35.8088,-0.00625434,-0.0183738,1,0.951826,0.0367417,0.0114326,0.940393,0.951826,0.0114326,0,0.0418958,0.940393,0.940393,1,1,0.940393,0,1,0,1,37.3333,0.269584,0.255926,-0.0571639,-0.0838567,0.228193,-0.474791,-0.127328,0.300545
0.494875,0.0128826,-0.00162539,-0.0401406,0.0156409,2.34634e+07,1.02735,42.8872,0.0175452,-0.00466256,1,0.941199,0.0436306,0.0151701,0.926029,0.941199,0.0151701,0,0.0412559,0.926029,0.926029,1,1,0.926029,0,1,0,1,37.3333,0.361834,0.0107465,0.221195,0.160181,0.22729,-0.547669,-0.12331,0.478094
0.542082,-0.0163818,-0.0282469,-0.0417327,0.015825,2.54888e+07,0.909036,34.8899,-0.0154502,-0.000931531,2,0.302582,0.685143,0.0122745,0.290308,0.5459,0.0175907,0.248634,0.000236888,0.290308,0.290308,2,1,0.290308,0.248634,1,0,1,85.3333,0.143307,0.169393,0.376644,-0.0459152,0.34067,-0.369754,-0.328399,0.656502
0.522458,0.00910319,0.00535921,-0.0146464,0.0157922,2.33339e+07,0.620393,39.0665,0.00961563,-0.000512446,1,0.928968,0.0488291,0.0222027,0.906766,0.928968,0.0222027,0,0.0403977,0.906766,0.906766,1,1,0.906766,0,1,0,1,37.3333,0.0192895,0.141414,-0.109775,-0.0712751,0.352296,-0.332057,-0.134783,0.5939
0.547894,0.0115838,0.00407002,0.00243801,0.0166296,2.04804e+07,0.561279,41.7837,0.0131305,-0.00154675,1,0.479795,0.49781,0.0223952,0.4574,0.479795,0.0223952,0,0.0203778,0.4574,0.4574,1,1,0.4574,0,1,0,1,37.3333,0.338621,0.324172,0.443149,0.165504,0.16256,-0.301029,-0.176978,0.405036
0.557447,-0.0191528,0.00124136,-0.0270406,0.0174471,2.02795e+07,0.699151,33.099,-0.0170465,-0.00210631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56272,-0.00289285,-0.0106612,-0.00535913,0.0143457,1.72138e+07,0.921209,27.9557,0.00270339,-0.00559624,1,0.0965093,0.891921,0.0115699,0.0849394,0.0965093,0.0115699,0,0.00378417,0.0849394,0.0849394,1,1,0.0849394,0,1,0,1,37.3333,0.0121762,0.497831,0.104009,-0.238773,0.30497,-0.302611,-0.145928,0.343761
0.591282,0.00414466,-0.0179367,-0.0139397,0.0130708,1.58618e+07,1.00829,30.0304,0.00656201,-0.00241735,1,0.650949,0.340177,0.00887354,0.642076,0.650949,0.00887354,0,0.000523926,0.642076,0.642076,1,1,0.642076,0,1,0,1,85.3333,0.406515,0.320732,0.0443631,0.131349,0.189882,-0.578415,-0.308129,0.392974
0.556812,0.00835825,0.00960843,0.0108617,0.0115246,1.32782e+07,0.57752,36.0954,0.00186984,0.0064884,1,0.115279,0.873677,0.0110431,0.104236,0.115279,0.0110431,0,0.00464387,0.104236,0.104236,1,1,0.104236,0,1,0,1,37.3333,-0.0288629,0.534228,0.15412,-0.132714,0.336278,-0.241202,-0.0749072,0.311647
0.568484,0.00511666,0.0177184,0.00686825,0.0111324,1.2517e+07,0.791647,37.1217,-0.00224466,0.00736132,1,0.287092,0.618943,0.0939646,0.193128,0.287092,0.0939646,0,0.00860412,0.193128,0.193128,1,1,0.193128,0,1,0,1,37.3333,-0.250809,0.187059,-0.241176,0.128884,0.339648,-0.118274,0.120185,0.57627
0.485911,0.0145592,0.0282736,0.00982977,0.0117285,1.21657e+07,0.771667,46.1825,0.0145349,2.42724e-05,1,0.661036,0.331178,0.00778646,0.653249,0.661036,0.00778646,0,0.0291032,0.653249,0.653249,1,1,0.653249,0,1,0,1,37.3333,0.0860885,0.406806,0.150721,-0.115392,0.388212,-0.401104,-0.272218,0.251879
0.528479,0.00210737,0.0218993,0.0317181,0.00585965,1.11627e+07,0.731016,52.9778,0.00585525,-0.00374789,1,0.121797,0.866864,0.0113391,0.110458,0.121797,0.0113391,0,0.00492104,0.110458,0.110458,1,1,0.110458,0,1,0,1,37.3333,0.39405,0.570062,-0.0357174,-0.32809,0.187013,-0.66238,-0.248057,0.233801
0.489867,0.0132185,0.0301364,0.0483887,0.00502141,1.05208e+07,1.1412,59.0131,0.0140946,-0.000876128,1,0.95144,0.0315166,0.0170435,0.934396,0.95144,0.0170435,0,0.000762456,0.934396,0.934396,1,1,0.934396,0,1,0,1,85.3333,-0.0469408,0.22942,0.24272,0.0998923,0.196506,-0.163977,-0.190422,-0.0203534
0.497131,0.00177901,0.0171601,0.0459189,0.00544702,9.71765e+06,1.14988,56.5551,0.00381054,-0.00203153,1,0.896469,0.0830503,0.0204804,0.875989,0.896469,0.0204804,0,0.0390266,0.875989,0.875989,1,1,0.875989,0,1,0,1,37.3333,0.0894651,0.144255,0.260109,0.0095649,0.191623,-0.483641,-0.241097,0.164566
0.56526,-0.0223955,-0.00771084,0.0140196,0.0133845,1.15732e+07,1.6246,57.274,-0.00554812,-0.0168473,1,0.0225426,0.941705,0.0357525,-0.0132099,0.0225426,0.0357525,0,-0.000588518,-0.0132099,-0.0132099,1,1,-0.0132099,0,1,0,1,37.3333,-0.131063,0.410847,0.258935,-0.016549,0.455968,-0.767321,-0.0454749,1.0229
0.591282,-0.0130184,-0.0334058,-0.0042761,0.0146331,1.26895e+07,1.30869,48.3099,-0.00261827,-0.0104001,1,0.176551,0.732024,0.0914252,0.0851255,0.176551,0.0914252,0,0.00379246,0.0851255,0.0851255,1,1,0.0851255,0,1,0,1,37.3333,0.217284,0.440004,-0.0223356,0.153702,0.161245,-0.349364,0.101783,0.720857
0.578025,-0.000306814,-0.0354183,-0.0188661,0.0126839,1.29392e+07,0.841319,54.3582,0.00390087,-0.00420769,2,0.141295,0.847133,0.011572,0.129723,0.18608,0.0115741,0.0447832,1.43255e-05,0.129723,0.129723,2,1,0.129723,0.0447832,1,0,1,109.333,0.0646361,0.392022,0.0569829,-0.0302738,0.335713,-0.422613,-0.206142,0.55574
0.60464,0.00910307,-0.00433942,-0.0120168,0.0135513,1.33407e+07,0.792232,54.3943,0.00102638,0.00807669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.593377,0.0059801,0.0148261,-0.0190749,0.012197,1.29651e+07,0.752264,52.3573,0.000268587,0.00571151,2,0.935315,0.0490277,0.0156576,0.919657,0.948076,0.022281,0.00613821,0.040972,0.919657,0.919657,2,1,0.919657,0.00613821,1,0,1,37.3333,0.27969,0.268924,0.16917,-0.0386807,0.172198,-0.467221,-0.0022042,0.129562
0.593377,0.00332496,0.0185129,-0.0175612,0.0123386,1.29823e+07,0.868659,63.2479,-0.00407599,0.00740094,1,0.950229,0.0300094,0.0197615,0.930468,0.950229,0.0197615,0,0.0414537,0.930468,0.930468,1,1,0.930468,0,1,0,1,37.3333,-0.185019,-0.0196401,0.417044,-0.016952,0.0316406,-0.0434568,0.0706061,0.360674
0.532689,0.00371556,0.0130751,0.00867899,0.00776916,1.18969e+07,1.03298,66.1958,0.0132827,-0.00956716,3,0.0699618,0.595169,0.334869,-0.264908,0.11613,0.965141,0.479171,-0.011802,-0.264908,-0.264908,3,1,-0.264908,0.479171,1,0,1,37.3333,0.026206,0.333385,0.351676,-0.0187586,0.158517,0.0731689,0.124079,0.453956
0.494598,-0.00120055,0.00584385,0.0207566,0.00383753,1.06716e+07,0.867255,64.1199,-0.00244276,0.00124221,1,0.11964,0.871267,0.00909285,0.110547,0.11964,0.00909285,0,0.00492504,0.110547,0.110547,1,1,0.110547,0,1,0,1,37.3333,-0.130362,0.639891,0.0939873,-0.15101,0.366872,-0.351516,-0.102078,0.311526
0.551347,0.00791346,0.0104439,0.0291501,0.003699,1.01918e+07,0.785643,64.0504,0.00358825,0.00432521,1,0.116286,0.870676,0.0130379,0.103248,0.116286,0.0130379,0,0.00459986,0.103248,0.103248,1,1,0.103248,0,1,0,1,37.3333,0.207241,0.25452,0.210696,-0.12137,0.268928,-0.524051,-0.10656,0.382457
0.512977,0.00477038,0.0115058,0.0247313,0.00306821,1.00844e+07,0.984162,63.9806,0.000652242,0.00411814,1,0.0596372,0.0171719,0.923191,-0.863554,0.0596372,0.923191,0,-0.0384726,-0.863554,-0.863554,1,1,-0.863554,0,1,0,1,37.3333,0.00929101,-0.0542798,0.434736,-0.0970648,0.273376,0.0882975,0.224636,0.170715
0.483287,-0.000791314,0.0119202,0.0178337,0.00345095,9.74795e+06,0.793439,57.6536,-0.00016894,-0.000622373,2,0.340263,0.0287183,0.631019,-0.290757,0.672864,0.972375,0.673958,-0.0129536,-0.290757,-0.290757,2,1,-0.290757,0.673958,1,0,1,37.3333,-0.0907663,0.0105276,0.439907,-0.0432896,0.149418,0.0334266,0.302193,0.659673
0.510534,-0.00178183,0.00218638,0.0126531,0.00393533,9.4126e+06,0.98433,55.4933,-0.00545712,0.00367529,2,0.0614272,0.898116,0.0404569,0.0209703,0.0827214,0.0641911,0.00244008,0.000934257,0.0209703,0.0209703,2,1,0.0209703,0.00244008,1,0,1,37.3333,-0.0931264,0.154482,0.0258258,-0.0157708,0.299085,-0.506881,0.0285382,0.996585
0.486573,-0.0022808,-0.00484667,0.00660334,0.00419581,9.14248e+06,1.16693,46.3602,0.000776943,-0.00305774,2,0.354981,0.597613,0.0474065,0.307574,0.549251,0.062269,0.209133,0.000250977,0.307574,0.307574,2,1,0.307574,0.209133,1,0,1,85.3333,-0.0625393,0.163066,0.477914,-0.347637,0.257519,-0.19363,-0.15655,0.39594
