date,label,probability_positive_label
2023-07-28,0,0.581693
2023-07-31,0,0.594179
2023-08-01,0,0.565764
2023-08-02,0,0.544746
2023-08-03,0,0.588451
2023-08-04,1,0.588451
2023-08-07,0,0.568966
2023-08-08,0,0.582688
2023-08-09,1,0.610882
2023-08-10,0,0.60238
2023-08-11,1,0.574785
2023-08-14,0,0.584681
2023-08-15,0,0.584681
2023-08-16,0,0.610882
2023-08-17,0,0.610882
2023-08-18,1,0.580717
2023-08-21,0,0.613688
2023-08-22,1,0.584681
2023-08-23,0,0.569449
2023-08-24,1,0.599545
2023-08-25,1,0.559995
2023-08-28,1,0.551775
2023-08-29,1,0.565272
2023-08-30,1,0.597574
2023-08-31,0,0.582688
2023-09-01,0,0.599545
2023-09-05,0,0.584681
2023-09-06,0,0.60238
2023-09-07,1,0.584681
2023-09-08,1,0.584681
2023-09-11,0,0.565283
2023-09-12,1,0.581451
2023-09-13,1,0.584681
2023-09-14,0,0.575503
2023-09-15,0,0.576522
2023-09-18,1,0.581451
2023-09-19,0,0.60238
2023-09-20,0,0.599545
2023-09-21,0,0.588451
2023-09-22,1,0.588451
2023-09-25,0,0.60238
2023-09-26,1,0.60238
2023-09-27,1,0.576522
2023-09-28,0,0.584681
2023-09-29,1,0.599545
2023-10-02,0,0.574518
2023-10-03,1,0.60238
2023-10-04,0,0.584681
2023-10-05,1,0.584681
2023-10-06,1,0.544425
2023-10-09,1,0.582688
2023-10-10,1,0.574518
2023-10-11,0,0.582688
2023-10-12,0,0.581451
2023-10-13,1,0.599545
2023-10-16,1,0.55475
2023-10-17,0,0.584681
2023-10-18,0,0.599545
2023-10-19,0,0.60238
2023-10-20,1,0.588451
2023-10-23,1,0.584681
2023-10-24,0,0.575503
2023-10-25,0,0.608213
2023-10-26,0,0.608213
2023-10-27,1,0.597199
2023-10-30,1,0.57616
2023-10-31,1,0.582688
2023-11-01,1,0.573499
2023-11-02,1,0.588481
2023-11-03,0,0.573499
2023-11-06,1,0.597574
2023-11-07,0,0.582688
2023-11-08,0,0.599545
2023-11-09,1,0.584681
2023-11-10,0,0.552723
2023-11-13,1,0.574518
2023-11-14,1,0.538973
2023-11-15,1,0.572396
2023-11-16,0,0.564175
2023-11-17,1,0.572396
2023-11-20,0,0.572396
2023-11-21,1,0.584681
2023-11-22,0,0.572396
2023-11-24,0,0.581451
2023-11-27,1,0.581451
2023-11-28,0,0.576522
2023-11-29,0,0.592952
2023-11-30,1,0.545288
2023-12-01,0,0.581451
2023-12-04,0,0.610882
2023-12-05,0,0.582815
2023-12-06,1,0.581817
2023-12-07,1,0.565272
2023-12-08,0,0.582688
2023-12-11,1,0.580819
2023-12-12,1,0.563655
2023-12-13,1,0.599545
2023-12-14,0,0.582688
2023-12-15,1,0.549745
2023-12-18,1,0.582688
2023-12-19,0,0.582688
2023-12-20,1,0.582688
2023-12-21,1,0.582688
2023-12-22,1,0.584681
2023-12-26,1,0.584798
2023-12-27,1,0.584681
2023-12-28,0,0.576522
