0.561533,0.000833531,0.0117978,0.0100954,0.00732085,3.30985e+07,0.909743,31.6873,0.00069274,0.00014079,1,0.0377198,0.929913,0.0323669,0.00535287,0.0377198,0.0323669,0,0.00021941,0.00535287,0.00535287,1,1,0.00535287,0,1,0,1,38.3333,0.121457,0.313069,0.291755,-0.166137,0.175544,0.0659165,-0.172202,0.38233
0.597483,-0.025819,-0.00959639,-0.0157083,0.0136175,3.67884e+07,1.46254,24.3671,-0.0153287,-0.0104903,1,0.931496,0.0583395,0.0101648,0.921331,0.931496,0.0101648,0,0.0377647,0.921331,0.921331,1,1,0.921331,0,1,0,1,38.3333,0.278922,0.0985881,-0.0344658,-0.20699,0.171182,-0.529185,-0.123102,0.287764
0.568878,-0.00370479,-0.0286191,-0.0212767,0.0134298,3.98433e+07,1.27651,22.4615,0.00163212,-0.00533691,1,0.0654876,0.0857835,0.848729,-0.783241,0.0654876,0.848729,0,-0.0321045,-0.783241,-0.783241,1,1,-0.783241,0,1,0,1,38.3333,0.0178936,-0.0128136,0.153273,-0.0346995,0.13256,-0.291321,-0.0602437,0.622919
0.554345,-0.0406178,-0.0688506,-0.0578651,0.0204686,5.22296e+07,2.05072,16.9767,-0.0184499,-0.0221679,1,0.160744,0.830821,0.00843516,0.152309,0.160744,0.00843516,0,0.00624303,0.152309,0.152309,1,1,0.152309,0,1,0,1,38.3333,0.166539,0.521405,0.0542255,0.0537651,0.565838,-0.516441,-0.0177115,0.0921297
0.589638,-0.0181873,-0.061556,-0.0705617,0.0205355,7.35909e+07,2.26345,14.6939,-0.0144294,-0.00375781,2,0.129145,0.40549,0.465365,-0.336221,0.199141,0.778537,0.243175,-0.000274352,-0.336221,-0.336221,2,1,-0.336221,0.243175,1,0,1,85.3333,0.244912,-0.0695707,0.143823,0.0768064,0.168877,-0.322904,-0.0215425,0.859849
0.595318,-0.0394777,-0.0952517,-0.121145,0.0178775,9.57366e+07,1.73357,13.211,-0.00142525,-0.0380525,1,0.911067,0.0319509,0.0569825,0.854084,0.911067,0.0569825,0,0.0380507,0.854084,0.854084,1,1,0.854084,0,1,0,1,37.3333,0.0863459,0.145762,0.507576,-0.134117,0.194064,0.0376385,-0.0835389,0.346917
0.519309,0.020234,-0.0378652,-0.104109,0.02351,1.12071e+08,1.14317,22.4794,0.0165301,0.00370393,1,0.00859753,0.0161178,0.975285,-0.966687,0.00859753,0.975285,0,-0.0430673,-0.966687,-0.966687,1,1,-0.966687,0,1,0,1,37.3333,-0.256565,0.270718,0.557462,-0.18257,-0.235558,0.757287,0.750438,0.376069
0.585353,-0.0266502,-0.0461585,-0.104873,0.0235694,1.25142e+08,1.05668,19.3314,-0.00625434,-0.0203958,1,0.0457066,0.926327,0.0279661,0.0177405,0.0457066,0.0279661,0,0.000790365,0.0177405,0.0177405,1,1,0.0177405,0,1,0,1,37.3333,0.393209,0.330003,0.076477,0.0332074,0.16286,-0.255805,-0.12299,0.807272
0.546641,0.0191021,0.0120139,-0.0843822,0.0278292,1.38981e+08,0.963387,25.5033,0.0175452,0.00155697,1,0.881481,0.023946,0.0945731,0.786908,0.881481,0.0945731,0,0.0350579,0.786908,0.786908,1,1,0.786908,0,1,0,1,37.3333,-0.198892,-0.100649,0.301824,-0.0158448,0.021903,0.0990955,0.0590395,0.493088
0.588871,-0.0321774,-0.0399752,-0.0763268,0.0263334,1.43923e+08,0.950233,22.4321,-0.0154502,-0.0167272,1,0.950211,0.026485,0.0233037,0.926908,0.950211,0.0233037,0,0.000756345,0.926908,0.926908,1,1,0.926908,0,1,0,1,85.3333,0.453694,-0.326121,0.37686,0.121127,-0.18031,-0.231636,0.00253152,0.396829
0.561646,0.00613301,-0.00764087,-0.0534467,0.02726,1.28726e+08,0.585621,23.5157,0.00961563,-0.00348263,1,0.131124,0.854893,0.0139825,0.117142,0.131124,0.0139825,0,0.00521883,0.117142,0.117142,1,1,0.117142,0,1,0,1,37.3333,0.175866,0.506604,-0.0354688,0.166008,0.476393,-0.452293,-0.0272434,0.728747
0.573052,0.0253449,-0.00156199,0.0104331,0.0253162,1.20381e+08,0.962768,30.3456,0.0131305,0.0122143,1,0.0669098,0.921729,0.0113611,0.0555487,0.0669098,0.0113611,0,0.00247478,0.0555487,0.0555487,1,1,0.0555487,0,1,0,1,37.3333,0.0405306,0.479535,0.199366,-0.251775,0.227062,-0.373982,-0.100518,0.5423
0.556085,-0.0231539,0.00774693,-0.032538,0.0252493,1.10341e+08,0.61513,28.586,-0.0170465,-0.00610744,1,0.0883641,0.893202,0.018434,0.0699301,0.0883641,0.018434,0,0.00311549,0.0699301,0.0699301,1,1,0.0699301,0,1,0,1,37.3333,0.275074,0.0383804,0.225677,0.250696,0.402258,-0.190203,-0.414637,0.547809
0.578142,-0.00672643,-0.00513314,-0.0127348,0.0230588,1.0203e+08,0.807279,23.7342,0.00270339,-0.00942982,1,0.131745,0.835294,0.0329617,0.0987831,0.131745,0.0329617,0,0.00440093,0.0987831,0.0987831,1,1,0.0987831,0,1,0,1,37.3333,-0.123802,0.0258126,0.0354392,0.132842,0.151607,-0.100593,-0.026732,0.677011
0.564216,-0.000644968,-0.0303504,-0.031865,0.0207534,9.2484e+07,0.828458,23.4424,0.00656201,-0.00720698,1,0.239463,0.749182,0.0113552,0.228108,0.239463,0.0113552,0,0.000186133,0.228108,0.228108,1,1,0.228108,0,1,0,1,85.3333,0.476106,0.306388,0.214242,0.146927,0.448502,-0.529556,-0.237274,0.650899
0.57713,0.0138755,0.00640617,0.0142027,0.0168246,7.99228e+07,0.768158,29.5429,0.00186984,0.0120056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.591296,-0.000318276,0.0128991,0.0076997,0.0167415,7.4522e+07,0.576744,29.9435,-0.00224466,0.00192638,1,0.88838,0.019504,0.092116,0.796264,0.88838,0.092116,0,0.0354747,0.796264,0.796264,1,1,0.796264,0,1,0,1,37.3333,-0.0807188,0.101365,0.415502,-0.109361,0.0483321,0.290708,0.214089,0.310241
0.542857,0.014645,0.0283963,-0.00281597,0.0141053,6.38967e+07,0.816117,39.417,0.0145349,0.000110166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.580782,-0.00219647,0.0120942,0.0185778,0.00889607,6.00946e+07,0.749846,42.3129,0.00585525,-0.00805173,1,0.869626,0.115744,0.0146308,0.854995,0.869626,0.0146308,0,0.0380912,0.854995,0.854995,1,1,0.854995,0,1,0,1,37.3333,-0.04726,0.0159891,0.184682,-0.134321,0.119956,-0.649767,0.0631648,0.571363
0.54903,0.0110064,0.0235594,0.0367624,0.00786392,5.45393e+07,0.899065,54.0625,0.0140946,-0.00308827,1,0.252436,0.724529,0.0230348,0.229401,0.252436,0.0230348,0,0.00138315,0.229401,0.229401,1,1,0.229401,0,1,0,1,61.3333,0.213274,0.17497,0.00687764,-0.0208841,0.262251,-0.418195,-0.0327791,0.612766
0.560336,0.00186618,0.0106683,0.0393675,0.00749687,5.0305e+07,1.01806,49.4845,0.00381054,-0.00194437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.538762,-0.00931385,0.00345914,0.0155952,0.0088007,4.77294e+07,0.962495,54.7529,-0.00554812,-0.00376574,1,0.00816615,0.0189387,0.972895,-0.964729,0.00816615,0.972895,0,-0.0429801,-0.964729,-0.964729,1,1,-0.964729,0,1,0,1,37.3333,0.0820775,-0.00751564,0.314164,0.00280399,0.114538,0.0797183,0.121113,0.535778
0.547403,-0.00125349,-0.0087092,0.014645,0.00887035,5.02269e+07,1.15407,48.5107,-0.00261827,0.00136477,1,0.183193,0.800064,0.016743,0.16645,0.183193,0.016743,0,0.00741559,0.16645,0.16645,1,1,0.16645,0,1,0,1,37.3333,-0.19189,0.43007,0.385403,-0.270126,0.355713,-0.0195964,-0.163263,0.37367
0.523581,0.00376526,-0.00683016,0.00376526,0.00676812,4.76628e+07,0.7713,63.3245,0.00390087,-0.000135611,1,0.537808,0.424489,0.0377032,0.500104,0.537808,0.0377032,0,5.52275e-05,0.500104,0.500104,1,1,0.500104,0,1,0,1,109.333,-0.124344,0.360984,0.522203,-0.447195,0.256179,-0.402563,-0.198776,0.420455
0.545493,0.00218823,0.00470077,0.00817617,0.00663751,4.48026e+07,0.622748,62.1254,0.00102638,0.00116186,1,0.503324,0.0676496,0.429026,0.0742979,0.503324,0.429026,0,0.00331008,0.0742979,0.0742979,1,1,0.0742979,0,1,0,1,37.3333,0.0643226,0.0738458,-0.0701016,-0.315509,0.157055,-0.277887,0.019461,0.227259
0.536484,0.00873359,0.0147474,0.00590975,0.00602233,4.56156e+07,1.18189,56.0127,0.000268587,0.008465,1,0.13328,0.839011,0.0277091,0.105571,0.13328,0.0277091,0,0.00470332,0.105571,0.105571,1,1,0.105571,0,1,0,1,37.3333,0.00670753,0.304074,0.469338,-0.370168,0.28237,-0.219897,-0.100769,0.389895
0.513584,-0.00216449,0.00875276,0.00186282,0.00612814,4.76877e+07,1.33464,71.0844,-0.00407599,0.00191149,1,0.235679,0.741781,0.0225407,0.213138,0.235679,0.0225407,0,0.0094956,0.213138,0.213138,1,1,0.213138,0,1,0,1,37.3333,-0.0883391,0.297014,0.336887,-0.350032,0.286335,-0.0443802,-0.128661,0.466323
0.525068,0.0089867,0.0155958,0.0203698,0.00475508,4.97895e+07,1.17596,80.1556,0.0132827,-0.00429602,1,0.054487,0.913743,0.0317699,0.0227171,0.054487,0.0317699,0,0.00101208,0.0227171,0.0227171,1,1,0.0227171,0,1,0,1,37.3333,-0.0398587,0.686171,-0.11049,0.0688968,0.426664,-0.759044,0.111559,0.723958
0.516952,0.009828,0.0166976,0.0316913,0.00474694,5.1008e+07,1.27973,82.9268,-0.00244276,0.0122708,1,0.714061,0.183523,0.102416,0.611645,0.714061,0.102416,0,0.000499095,0.611645,0.611645,1,1,0.611645,0,1,0,1,85.3333,-0.0378437,0.16926,0.170179,-0.246866,0.361316,-0.567033,-0.200351,0.600514
0.547539,0.0115571,0.0306786,0.0396999,0.00529526,5.64927e+07,1.23327,82.6241,0.00358825,0.00796884,2,0.705736,0.048736,0.245528,0.460208,0.724365,0.290506,0.0636067,0.0205029,0.460208,0.460208,2,1,0.460208,0.0636067,1,0,1,37.3333,0.168714,-0.0897423,0.22056,-0.201634,0.21091,-0.0468276,0.0819081,0.572949
0.534889,0.00300668,0.02457,0.0405489,0.00517163,6.00938e+07,0.823837,83.5052,0.000652242,0.00235444,2,0.0104306,0.0396538,0.949916,-0.939485,0.0140384,0.971206,0.0248984,-0.0418554,-0.939485,-0.939485,2,1,-0.939485,0.0248984,1,0,1,37.3333,-0.218351,0.134343,0.218963,-0.00728467,0.117564,0.10184,0.044364,0.649255
0.497842,0.00239802,0.0170316,0.0340136,0.00530497,5.76882e+07,0.684349,81.0277,-0.00016894,0.00256696,2,0.0179608,0.477359,0.50468,-0.48672,0.0244002,0.973676,0.475435,-0.0216841,-0.48672,-0.48672,2,1,-0.48672,0.475435,1,0,1,37.3333,0.0778022,0.147417,0.593374,-0.0465398,0.0889603,-0.135883,0.105208,0.606806
0.498414,-0.00299039,0.00240535,0.0331577,0.00555167,5.36292e+07,0.732657,80.0782,-0.00545712,0.00246673,2,0.340375,0.166059,0.493567,-0.153192,0.669177,0.967572,0.802808,-0.00682491,-0.153192,-0.153192,2,1,-0.153192,0.802808,1,0,1,37.3333,0.224805,-0.0184326,0.321247,-0.0777939,0.212545,0.0104465,0.0743176,0.892445
0.538187,-0.00359925,-0.00419662,0.0202703,0.00628157,5.0795e+07,0.817895,72.9615,0.000776943,-0.00437619,1,0.166687,0.770728,0.0625852,0.104102,0.166687,0.0625852,0,8.49457e-05,0.104102,0.104102,1,1,0.104102,0,1,0,1,85.3333,-0.0364976,0.227106,-0.0969039,-0.20141,0.277927,-0.0644009,-0.226147,0.462294
0.537893,-0.00240824,-0.00897127,0.00790749,0.0057312,4.5378e+07,0.722249,69.7873,0.00104317,-0.00345141,1,0.919115,0.0193738,0.0615112,0.857604,0.919115,0.0615112,0,0.0382075,0.857604,0.857604,1,1,0.857604,0,1,0,1,37.3333,-0.276619,-0.0382151,0.477409,-0.0440576,-0.164943,0.129424,0.125312,0.240568
0.479728,-0.0171997,-0.0230954,-0.0207456,0.00735239,4.3522e+07,1.34494,62.5954,-0.0158738,-0.00132592,2,0.374861,0.134463,0.490676,-0.115815,0.734851,0.970226,0.839539,-0.00515972,-0.115815,-0.115815,2,1,-0.115815,0.839539,1,0,1,37.3333,-0.168126,0.265199,0.33005,-0.10701,0.0438266,-0.0350545,0.150407,0.471673
0.549738,-0.009518,-0.0288983,-0.0329737,0.00690814,4.43197e+07,1.22506,56.7474,-0.00423562,-0.00528238,2,0.327197,0.649874,0.0229288,0.304269,0.438064,0.0229531,0.110891,0.0135556,0.304269,0.304269,2,1,0.304269,0.110891,1,0,1,37.3333,-0.0457907,0.281327,0.401921,-0.357435,0.220037,-0.0900725,-0.0667054,0.3709
0.463403,0.016119,-0.010863,-0.0197368,0.0110428,4.54730e+07,1.02036,62.0061,0.019908,-0.003789,2,0.446944,0.0173301,0.535726,-0.0887825,0.876741,0.967438,0.861509,-0.00395539,-0.0887825,-0.0887825,2,1,-0.0887825,0.861509,1,0,1,37.3333,-0.229444,0.117218,0.341053,-0.0727233,0.106506,0.409377,0.287028,0.420429
