0.582815,-0.0138915,-0.0164419,-0.0538475,0.00944093,4.68218e+06,1.0342,25.0503,-0.0106824,-0.00320909,1,0.087179,0.902699,0.0101221,0.0770569,0.087179,0.0101221,0,0.00315851,0.0770569,0.0770569,1,1,0.0770569,0,1,0,1,38.3333,0.0694718,0.407041,0.282457,-0.141486,0.260791,-0.415867,-0.0501798,0.407206
0.60238,0.00319305,-0.0153024,-0.0360946,0.01004,4.41412e+06,0.828977,28.2678,0.00340584,-0.000212785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576522,0.00168508,-0.00907579,-0.0334236,0.0103759,4.66137e+06,1.22895,19.9288,-0.00369598,0.00538106,1,0.11805,0.230311,0.651639,-0.533589,0.11805,0.651639,0,-0.0218714,-0.533589,-0.533589,1,1,-0.533589,0,1,0,1,38.3333,-0.123391,0.0650688,0.149147,0.239062,0.0960156,-0.238255,-0.130579,0.694523
0.582815,-0.00766355,-0.00281746,-0.019213,0.00679126,5.14735e+06,1.37785,24,-0.00383591,-0.00382763,1,0.0970845,0.892155,0.0107605,0.086324,0.0970845,0.0107605,0,0.00353836,0.086324,0.086324,1,1,0.086324,0,1,0,1,38.3333,0.0629642,0.406527,0.310223,-0.0968083,0.291526,-0.346866,-0.0863893,0.397666
0.584681,0.00941797,0.00337016,-0.0119838,0.00840067,5.18712e+06,0.896298,34.8243,0.00777729,0.00164068,1,0.512627,0.470289,0.0170839,0.495543,0.512627,0.0170839,0,0.0203119,0.495543,0.495543,1,1,0.495543,0,1,0,1,38.3333,0.127855,0.211006,0.0250342,-0.147444,0.374568,-0.445372,-0.212548,0.734977
0.552723,0.0218324,0.0235514,0.0142618,0.01256,5.22415e+06,1.02855,48.5507,0.0160378,0.00579458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545808,0,0.031456,0.0285499,0.00994417,5.35483e+06,1.05071,41.9934,0.00069274,-0.00069274,1,0.00875427,0.0198722,0.971373,-0.962619,0.00875427,0.971373,0,-0.0394571,-0.962619,-0.962619,1,1,-0.962619,0,1,0,1,38.3333,-0.030439,-0.138917,0.313928,0.0945716,-0.252144,0.170119,0.119724,0.907131
0.582688,-0.0102264,0.0113827,0.0147913,0.0117138,5.65572e+06,0.966191,38.2883,-0.0153287,0.00510233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.584681,0.000553483,-0.00967858,0.0136449,0.0117376,5.41585e+06,0.792009,33.4951,0.00163212,-0.00107864,1,0.0566606,0.711473,0.231866,-0.175205,0.0566606,0.231866,0,-0.00718154,-0.175205,-0.175205,1,1,-0.175205,0,1,0,1,38.3333,0.166125,0.248029,-0.0226024,0.0148069,0.489599,-0.411235,-0.0720709,0.487742
0.608213,-0.0224968,-0.0319576,-0.00150691,0.0153469,5.26637e+06,1.17641,31.6513,-0.0184499,-0.00404694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.597199,-0.0141483,-0.0357934,-0.0248181,0.0154138,6.67888e+06,1.96504,28.6307,-0.0144294,0.000281172,1,0.141205,0.317303,0.541491,-0.400286,0.141205,0.541491,0,-0.000326629,-0.400286,-0.400286,1,1,-0.400286,0,1,0,1,85.3333,0.147307,0.0436268,-0.0609868,-0.217608,0.189877,-0.200618,0.101848,0.424464
0.588451,0,-0.0363268,-0.0456538,0.00962092,8.32478e+06,1.83172,34.4426,-0.00142525,0.00142525,1,0.120251,0.862794,0.0169551,0.103296,0.120251,0.0169551,0,0.00460198,0.103296,0.103296,1,1,0.103296,0,1,0,1,37.3333,0.338453,0.299052,-0.0154594,0.11997,0.43828,-0.425509,-0.0460239,0.651302
0.565272,0.02832,0.0137711,-0.0186267,0.0175938,9.09002e+06,1.12407,46.6125,0.0165301,0.0117899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569988,0.0107927,0.0394183,0.002214,0.0179744,1.0297e+07,1.234,52.1401,-0.00625434,0.017047,1,0.00685598,0.019326,0.973818,-0.966962,0.00685598,0.973818,0,-0.0430795,-0.966962,-0.966962,1,1,-0.966962,0,1,0,1,37.3333,-0.0971132,-0.0862833,0.10117,0.0944639,-0.162942,0.0845404,0.180436,0.920416
0.552723,0.0224595,0.0627632,0.0241564,0.0200712,1.14828e+07,0.993154,64.0587,0.0175452,0.00491434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582688,-0.00954272,0.0236322,0.0377287,0.0170578,1.25052e+07,0.985966,59.3677,-0.0154502,0.00590752,1,0.0925707,0.636188,0.271242,-0.178671,0.0925707,0.271242,0,-0.000145793,-0.178671,-0.178671,1,1,-0.178671,0,1,0,1,85.3333,0.10865,0.0948825,0.100352,0.16913,0.218842,-0.360378,-0.0662549,0.719802
0.579454,0.00472645,0.017489,0.0575967,0.0139998,1.15165e+07,0.624512,60.1607,0.00961563,-0.00488918,1,0.0429907,0.50666,0.450349,-0.407359,0.0429907,0.450349,0,-0.0181484,-0.407359,-0.407359,1,1,-0.407359,0,1,0,1,37.3333,0.264667,0.264749,-0.00622749,0.126909,0.139532,-0.394751,0.138129,0.818075
0.545312,0.0213497,0.0163846,0.0801761,0.0138386,9.80985e+06,0.510579,67.7215,0.0131305,0.00821922,1,0.847562,0.0252901,0.127148,0.720414,0.847562,0.127148,0,0.0320955,0.720414,0.720414,1,1,0.720414,0,1,0,1,37.3333,-0.198647,-0.0694686,0.261691,0.0104515,-0.00787237,0.0269877,0.0023093,0.621828
0.593453,-0.0175377,0.00818034,0.0320059,0.0162274,9.23213e+06,0.731304,59.3781,-0.0170465,-0.000491176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545312,0.0162279,0.0197214,0.0375552,0.0167298,8.2929e+06,0.852669,58.2474,0.00270339,0.0135245,1,0.946451,0.02402,0.0295293,0.916921,0.946451,0.0295293,0,0.0408502,0.916921,0.916921,1,1,0.916921,0,1,0,1,37.3333,0.270277,-0.202129,0.169163,-0.0919539,-0.0832952,-0.190655,-0.274382,0.382593
0.593453,0.00514551,0.00354297,0.0199856,0.0147899,7.30797e+06,0.751864,59.4595,0.00656201,-0.0014165,1,0.12114,0.857977,0.0208831,0.100257,0.12114,0.0208831,0,0.00446658,0.100257,0.100257,1,1,0.100257,0,1,0,1,37.3333,-0.0116728,0.497186,0.0631162,-0.0233638,0.201289,-0.269848,0.0108675,0.416323
0.579454,-0.00564871,0.015687,0.0239957,0.0141803,5.8794e+06,0.639232,60.9231,0.00186984,-0.00751856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.553718,-0.00816621,-0.00869414,0.0108558,0.0149979,5.3662e+06,0.766464,58.055,-0.00224466,-0.00592156,1,0.327674,0.0762007,0.596125,-0.268451,0.327674,0.596125,0,-0.0119599,-0.268451,-0.268451,1,1,-0.268451,0,1,0,1,37.3333,0.119463,-0.104717,0.481496,0.093104,0.14749,-0.239967,-0.139183,0.464809
0.575503,0.0132451,-0.000706106,0.00283436,0.0131883,5.33403e+06,0.902825,68.5567,0.0145349,-0.00128982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564175,0.00476948,0.00976388,0.0256041,0.00973703,5.26963e+06,1.20788,75.0542,0.00585525,-0.00108577,1,0.109611,0.879432,0.0109579,0.0986527,0.109611,0.0109579,0,0.00439512,0.0986527,0.0986527,1,1,0.0986527,0,1,0,1,37.3333,0.344264,0.231835,0.127812,-0.197496,0.333277,-0.181201,-0.108334,0.653229
0.548335,0.0191632,0.0375873,0.0285664,0.0104836,5.70627e+06,1.69829,77.6915,0.0140946,0.00506852,1,0.0396043,0.26277,0.697626,-0.658022,0.0396043,0.697626,0,-0.000536938,-0.658022,-0.658022,1,1,-0.658022,0,1,0,1,85.3333,0.181832,0.0270454,-0.120671,-0.0945166,0.281086,-0.12116,0.306881,0.666894
0.575805,0.00414004,0.0282635,0.0275375,0.0104832,6.2878e+06,1.42877,74.6416,0.00381054,0.000329494,1,0.039201,0.83791,0.122889,-0.0836881,0.039201,0.122889,0,-0.00372843,-0.0836881,-0.0836881,1,1,-0.0836881,0,1,0,1,37.3333,-0.0702175,0.309542,0.216799,-0.401338,0.236581,-0.134468,-0.0991389,0.747832
0.575805,0.00309226,0.0265471,0.0365702,0.00932647,7.28728e+06,1.33866,73.4717,-0.00554812,0.00864037,1,0.073189,0.912265,0.0145464,0.0586426,0.073189,0.0145464,0,0.00261261,0.0586426,0.0586426,1,1,0.0586426,0,1,0,1,37.3333,0.2244,0.198181,0.190571,0.00653911,0.49312,-0.335247,-0.251805,0.796887
0.576522,-0.00325396,0.00396756,0.041704,0.00793832,8.64225e+06,1.41662,67.4084,-0.00261827,-0.000635691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56315,0.0125429,0.012369,0.0409822,0.00783177,9.62528e+06,1.1131,75,0.00390087,0.00864207,2,0.303473,0.687867,0.00865988,0.294813,0.487638,0.00973095,0.185235,3.25568e-05,0.294813,0.294813,2,1,0.294813,0.185235,1,0,1,109.333,0.209117,0.437797,0.0675676,-0.100313,0.291918,-0.553719,-0.0848798,0.337388
0.581451,-0.00220603,0.00702175,0.0337552,0.00864988,9.36295e+06,0.511708,72.8923,0.00102638,-0.0032324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.568622,-0.00255098,0.00773197,0.0117302,0.00602219,1.06551e+07,1.63713,66.4671,0.000268587,-0.00281957,1,0.0403618,0.937676,0.0219626,0.0183992,0.0403618,0.0219626,0,0.00081971,0.0183992,0.0183992,1,1,0.0183992,0,1,0,1,37.3333,0.376224,0.112719,0.638325,-0.384521,0.12581,-0.548478,0.618783,0.609412
0.581451,-0.0104007,-0.0151027,-0.00292043,0.00767875,1.01388e+07,0.58056,70.4762,-0.00407599,-0.00632471,1,0.0431808,0.934715,0.0221043,0.0210765,0.0431808,0.0221043,0,0.000938987,0.0210765,0.0210765,1,1,0.0210765,0,1,0,1,37.3333,0.241364,0.198571,-0.206872,0.00813388,0.392172,-0.487487,-0.0588413,0.898314
0.559525,0.0208477,0.00765307,0.0147286,0.0116346,9.41567e+06,0.575233,71.8608,0.0132827,0.00756496,2,0.711907,0.219158,0.0689351,0.642972,0.841495,0.122118,0.0764053,0.0286453,0.642972,0.642972,2,1,0.642972,0.0764053,1,0,1,37.3333,0.232604,0.195787,0.295177,0.0453262,0.0354557,-0.267413,0.0783573,0.484368
0.582688,-0.00033756,0.00988914,0.0176976,0.0114074,8.1929e+06,0.598836,70.347,-0.00244276,0.0021052,1,0.355212,0.634996,0.00979248,0.345419,0.355212,0.00979248,0,0.000281858,0.345419,0.345419,1,1,0.345419,0,1,0,1,85.3333,0.372925,0.244862,0.14233,0.00640659,0.458664,-0.842503,-0.091522,0.650878
0.557937,-0.00574034,0.014645,-0.000678787,0.0107668,7.4871e+06,0.865368,70.1258,0.00358825,-0.00932859,1,0.904147,0.0217274,0.0741255,0.830022,0.904147,0.0741255,0,0.0369786,0.830022,0.830022,1,1,0.830022,0,1,0,1,37.3333,-0.169295,-0.248316,0.356263,0.00892165,0.00351433,-0.0788796,-0.0287607,0.670627
0.583681,-0.00509423,-0.0111392,-0.00357141,0.0109433,7.41863e+06,0.590446,71.9355,0.000652242,-0.00574647,1,0.947303,0.0328619,0.0198352,0.927468,0.947303,0.0198352,0,0.04132,0.927468,0.927468,1,1,0.927468,0,1,0,1,37.3333,-0.109596,0.275612,0.450762,-0.425858,0.281209,-0.0670014,-0.0452089,0.436051
0.581451,-0.00750979,-0.018234,-0.00852515,0.0113048,5.24623e+06,0.840489,63.0509,-0.00016894,-0.00734085,1,0.0818514,0.254095,0.664054,-0.582203,0.0818514,0.664054,0,-0.025938,-0.582203,-0.582203,1,1,-0.582203,0,1,0,1,37.3333,0.0470785,0.225597,0.110792,0.00295467,0.366027,-0.225639,-0.221579,0.759127
0.610882,-0.0103182,-0.0227543,-0.00844248,0.0112915,5.00088e+06,0.882664,55.3772,-0.00545712,-0.00486107,3,0.524067,0.467086,0.0088464,0.515221,0.809479,0.0106971,0.240692,0.0229538,0.515221,0.515221,3,1,0.515221,0.240692,1,0,1,37.3333,0.0994873,0.337706,0.186684,-0.150272,0.407584,-0.499599,-0.0791743,0.262077
0.589739,0.00243266,-0.015361,-0.0263291,0.00471139,5.28573e+06,1.34802,47.3485,0.000776943,0.00165571,2,0.132182,0.373041,0.494776,-0.362594,0.257523,0.967292,0.597857,-0.000295872,-0.362594,-0.362594,2,1,-0.362594,0.597857,1,0,1,85.3333,-0.07957,0.390516,0.397194,-0.358203,0.245025,-0.264585,0.035126,0.492087
0.596155,-0.00104,-0.0089424,-0.0270133,0.0045961,5.2807e+06,0.923362,44.3137,0.00104317,-0.00208316,2,0.0580772,0.853943,0.0879795,-0.0299023,0.0865806,0.0944329,0.0349567,-0.00133219,-0.0299023,-0.0299023,2,1,-0.0299023,0.0349567,1,0,1,37.3333,0.0695496,-0.00532178,0.176627,-0.305719,0.0396522,-0.408275,0.131294,0.51876
0.583592,-0.0156169,-0.0142485,-0.0366786,0.00651904,5.09183e+06,1.0499,35.7388,-0.0158738,0.000256937,1,0.353076,0.637174,0.00975005,0.343325,0.353076,0.00975005,0,0.0152956,0.343325,0.343325,1,1,0.343325,0,1,0,1,37.3333,0.186233,0.244911,-0.192857,0.0563255,0.465348,-0.413352,-0.233906,0.735629
0.592224,-0.0105764,-0.027041,-0.0419867,0.00671634,5.52255e+06,1.26112,33.3868,-0.00423562,-0.00634077,1,0.65942,0.33343,0.00715078,0.652269,0.65942,0.00715078,0,0.0290595,0.652269,0.652269,1,1,0.652269,0,1,0,1,37.3333,-0.196872,0.0473753,0.268258,0.0431133,0.370599,-0.729557,-0.288693,0.31747
0.553431,0.0580794,0.0305396,0.0213241,0.0267895,6.38722e+06,1.5026,52.6256,0.019908,0.0381714,3,0.299388,0.600162,0.10045,0.198938,0.809072,0.219441,0.395138,0.00886295,0.198938,0.198938,3,1,0.198938,0.395138,1,0,1,37.3333,0.0371951,0.12669,0.2793,-0.11125,0.239394,-0.353257,0.0207575,0.768458
0.594179,0.00858734,0.0558788,0.0408341,0.0259274,6.8983e+06,1.08441,56.0175,0.00853517,5.21715e-05,2,0.335446,0.645572,0.0189821,0.316464,0.573499,0.0286595,0.228376,0.000487849,0.316464,0.316464,2,1,0.316464,0.228376,1,0,1,61.3333,0.0838289,0.446886,0.249161,-0.213113,0.299506,-0.254071,-0.128411,0.541086
0.594179,-0.000166981,0.0669873,0.0381349,0.0260338,6.91422e+06,1.04434,56.8889,-0.00100974,0.000842764,1,0.526906,0.453714,0.01938,0.507526,0.526906,0.01938,0,0.022611,0.507526,0.507526,1,1,0.507526,0,1,0,1,37.3333,0.0263642,0.428974,0.272256,-0.382103,0.242232,-0.0926526,-0.204272,0.556446
0.619461,-0.018534,-0.0102711,0.0199548,0.0279502,7.79357e+06,1.30263,53.8947,-0.0112392,-0.00729476,2,0.5733,0.410756,0.0159441,0.557356,0.941582,0.0214275,0.373766,0.024831,0.557356,0.557356,2,1,0.557356,0.373766,1,0,1,37.3333,0.0437948,0.311878,0.253176,-0.292927,0.260671,-0.181525,-0.0903335,0.485703
