date,label,probability_positive_label
2023-04-17,1,0.551347
2023-04-18,0,0.512977
2023-04-19,0,0.483287
2023-04-20,0,0.510534
2023-04-21,1,0.486573
2023-04-24,0,0.483287
2023-04-25,0,0.557027
2023-04-26,1,0.547237
2023-04-27,1,0.518463
2023-04-28,1,0.57267
2023-05-01,0,0.590078
2023-05-02,0,0.581883
2023-05-03,0,0.601042
2023-05-04,1,0.565363
2023-05-05,0,0.513178
2023-05-08,1,0.58247
2023-05-09,0,0.536509
2023-05-10,0,0.553109
2023-05-11,1,0.57024
2023-05-12,1,0.52236
2023-05-15,0,0.524455
2023-05-16,1,0.547935
2023-05-17,1,0.521464
2023-05-18,0,0.543577
2023-05-19,0,0.563058
2023-05-22,0,0.555069
2023-05-23,0,0.51782
2023-05-24,1,0.525832
2023-05-25,1,0.558579
2023-05-26,0,0.542927
2023-05-30,0,0.558642
2023-05-31,1,0.549785
2023-06-01,1,0.556138
2023-06-02,0,0.588458
2023-06-05,1,0.558513
2023-06-06,1,0.58558
2023-06-07,1,0.585534
2023-06-08,0,0.546786
2023-06-09,1,0.575662
2023-06-12,1,0.515683
2023-06-13,0,0.543445
2023-06-14,1,0.537808
2023-06-15,0,0.550563
2023-06-16,0,0.567
2023-06-20,1,0.568158
2023-06-21,0,0.591139
2023-06-22,0,0.591137
2023-06-23,1,0.575959
2023-06-26,1,0.526569
2023-06-27,0,0.559482
2023-06-28,1,0.5197
2023-06-29,1,0.510463
2023-06-30,1,0.519846
2023-07-03,0,0.492815
2023-07-05,0,0.540281
2023-07-06,1,0.503783
2023-07-07,1,0.514123
2023-07-10,1,0.492856
2023-07-11,0,0.524314
2023-07-12,1,0.52352
2023-07-13,0,0.548604
2023-07-14,1,0.517138
2023-07-17,1,0.537053
2023-07-18,0,0.507958
2023-07-19,1,0.506664
2023-07-20,0,0.517744
2023-07-21,1,0.497131
2023-07-24,0,0.550011
2023-07-25,1,0.533553
2023-07-26,0,0.517744
2023-07-27,1,0.528227
2023-07-28,1,0.542895
2023-07-31,1,0.526179
2023-08-01,0,0.513127
2023-08-02,0,0.547935
2023-08-03,0,0.547935
2023-08-04,1,0.581048
2023-08-07,0,0.550707
2023-08-08,0,0.550269
2023-08-09,0,0.515924
2023-08-10,1,0.561206
2023-08-11,1,0.580008
2023-08-14,0,0.502442
2023-08-15,0,0.520362
2023-08-16,0,0.531377
2023-08-17,1,0.530837
2023-08-18,0,0.561206
2023-08-21,0,0.545169
2023-08-22,1,0.509104
2023-08-23,0,0.520023
2023-08-24,1,0.559302
2023-08-25,1,0.51932
2023-08-28,1,0.535696
2023-08-29,1,0.480104
2023-08-30,0,0.535338
2023-08-31,1,0.532905
2023-09-01,0,0.534976
2023-09-05,0,0.500056
2023-09-06,0,0.557027
2023-09-07,0,0.507195
2023-09-08,1,0.558619
2023-09-11,0,0.544606
2023-09-12,0,0.532631
2023-09-13,1,0.566708
2023-09-14,0,0.538534
2023-09-15,0,0.509432
2023-09-18,0,0.540782
2023-09-19,0,0.547935
2023-09-20,0,0.534952
2023-09-21,0,0.559571
2023-09-22,1,0.530837
2023-09-25,0,0.575107
2023-09-26,1,0.557027
2023-09-27,1,0.569381
2023-09-28,0,0.588795
2023-09-29,0,0.560105
2023-10-02,0,0.559382
2023-10-03,1,0.526569
2023-10-04,0,0.550299
2023-10-05,1,0.587751
2023-10-06,1,0.529195
2023-10-09,1,0.525675
2023-10-10,1,0.563058
2023-10-11,0,0.535338
2023-10-12,0,0.566752
2023-10-13,1,0.544614
2023-10-16,1,0.555185
2023-10-17,0,0.50747
2023-10-18,0,0.565675
2023-10-19,0,0.577291
2023-10-20,0,0.579274
2023-10-23,1,0.579771
2023-10-24,0,0.594909
2023-10-25,0,0.5875
2023-10-26,0,0.519933
2023-10-27,1,0.574906
2023-10-30,1,0.550514
2023-10-31,1,0.557914
2023-11-01,1,0.546793
2023-11-02,1,0.543782
2023-11-03,0,0.519493
2023-11-06,0,0.5197
2023-11-07,1,0.52352
2023-11-08,0,0.545607
2023-11-09,1,0.522171
2023-11-10,1,0.493456
2023-11-13,1,0.537852
2023-11-14,1,0.456086
2023-11-15,1,0.548604
2023-11-16,1,0.562593
2023-11-17,1,0.536507
2023-11-20,0,0.567808
2023-11-21,1,0.548604
2023-11-22,1,0.525615
2023-11-24,0,0.546448
2023-11-27,0,0.516932
2023-11-28,1,0.532935
2023-11-29,1,0.552201
2023-11-30,1,0.534908
2023-12-01,1,0.544044
2023-12-04,0,0.555784
2023-12-05,1,0.533023
2023-12-06,1,0.570052
2023-12-07,1,0.548604
2023-12-08,1,0.536832
2023-12-11,1,0.515135
2023-12-12,1,0.539482
2023-12-13,1,0.502305
2023-12-14,0,0.501684
2023-12-15,0,0.562124
2023-12-18,1,0.539482
2023-12-19,0,0.539482
2023-12-20,1,0.578374
2023-12-21,1,0.561178
2023-12-22,1,0.58247
2023-12-26,1,0.522461
2023-12-27,1,0.522461
2023-12-28,0,0.522461
