0.581067,-0.00851593,-0.00766438,0.0100202,0.0214739,1.18797e+07,0.936721,72.3077,-0.0109348,0.00241884,2,0.483725,0.0232632,0.493012,-0.0092867,0.948867,0.960084,0.932214,-0.000380655,-0.0092867,-0.0092867,2,1,-0.0092867,0.932214,1,0,1,38.3333,-0.143334,0.106095,0.415394,-0.0536835,0.220109,-0.0242411,-0.0467439,0.374975
0.563398,-0.0018643,-0.00807253,-0.0106257,0.0197673,1.09468e+07,0.759692,68.5317,-0.00866918,0.00680488,2,0.314514,0.0302649,0.655221,-0.340706,0.607685,0.958544,0.596495,-0.0139653,-0.340706,-0.340706,2,1,-0.340706,0.596495,1,0,1,38.3333,-0.0867889,0.072888,0.302506,-0.258006,0.0336825,0.151075,0.278732,0.446425
0.560128,-0.0117404,-0.0219831,-0.0512936,0.0121678,9.67903e+06,0.664632,62.0358,0.00233367,-0.0140741,2,0.0201978,0.499926,0.479876,-0.459678,0.0295241,0.934615,0.464065,-0.000345101,-0.459678,-0.459678,2,1,-0.459678,0.464065,1,0,1,86.3333,-0.173543,0.380558,0.346506,-0.319083,0.358108,-0.528873,0.289977,0.744339
0.541712,0.0146474,0.000865603,-0.00680541,0.00924381,8.53363e+06,0.787636,65.0048,0.011739,0.00290842,1,0.294389,0.684886,0.0207245,0.273665,0.294389,0.0207245,0,0.0112173,0.273665,0.273665,1,1,0.273665,0,1,0,1,38.3333,0.140712,0.199593,0.305167,-0.0928331,0.296032,-0.348119,-0.169009,0.401028
0.598472,0.0119744,0.0147421,0.00655059,0.0106534,8.52573e+06,1.02309,66.1797,-0.00046017,0.0124345,1,0.932493,0.0281884,0.0393182,0.893175,0.932493,0.0393182,0,0.0366106,0.893175,0.893175,1,1,0.893175,0,1,0,1,38.3333,0.141259,-0.132916,0.354091,0.192005,0.105967,-0.34684,-0.0784716,0.490891
0.598168,0.0117013,0.038812,0.0159757,0.0115126,8.02357e+06,0.850021,64.9597,0.00324737,0.00845391,1,0.327867,0.627677,0.0444559,0.283411,0.327867,0.0444559,0,0.0116168,0.283411,0.283411,1,1,0.283411,0,1,0,1,38.3333,0.136818,0.573895,0.155823,0.210641,0.237899,-0.173874,0.00604624,0.560994
0.559712,-0.0218324,0.00146345,0.00233032,0.0149519,8.04517e+06,1.3993,54.2563,-0.0137688,-0.00806355,2,0.089001,0.502312,0.408687,-0.319686,0.13267,0.786099,0.333744,-0.0131037,-0.319686,-0.319686,2,1,-0.319686,0.333744,1,0,1,38.3333,0.340879,0.263016,0.158559,0.0526422,0.146002,-0.442533,0.0119247,0.713682
0.562127,0.000199376,-0.0101892,0.00440267,0.0149133,7.90583e+06,0.946162,59.0782,-0.00249826,0.00269763,2,0.445877,0.536315,0.0178076,0.428069,0.86717,0.0272123,0.430698,0.0176,0.428069,0.428069,2,1,0.428069,0.430698,1,0,1,38.3333,0.162859,0.282811,0.179898,-0.0539883,0.392812,-0.707467,-0.309251,0.82076
0.548377,-0.0334065,-0.054321,-0.0176173,0.0203842,8.30653e+06,1.06389,44.7924,-0.0200609,-0.0133456,1,0.0422679,0.924912,0.0328203,0.00944764,0.0422679,0.0328203,0,0.000387252,0.00944764,0.00944764,1,1,0.00944764,0,1,0,1,38.3333,0.373966,0.276189,0.564369,0.115409,0.371804,-0.492565,-0.015159,1.1635
0.61337,0.00508455,-0.0282981,-0.0268761,0.019083,8.84103e+06,1.12299,40.7289,-0.0013781,0.00646266,1,0.0953496,0.0202977,0.884353,-0.789003,0.0953496,0.884353,0,-0.0323407,-0.789003,-0.789003,1,1,-0.789003,0,1,0,1,38.3333,-0.171101,-0.43638,0.399459,0.00659476,-0.122111,-0.100393,-0.0735521,0.622446
0.530261,-0.000820311,-0.0292887,-0.0391795,0.0175343,9.1487e+06,1.1552,28.9385,0.0053194,-0.00613971,2,0.508596,0.454296,0.0371082,0.471488,0.929129,0.0516923,0.405949,0.019326,0.471488,0.471488,2,1,0.471488,0.405949,1,0,1,38.3333,0.160254,-0.126537,0.436112,0.0817755,0.0267697,-0.30709,-0.0414922,0.638789
0.527601,-0.0157362,-0.0115432,-0.0652371,0.0152395,9.99777e+06,1.19173,32.3599,-0.0106824,-0.00505383,2,0.481638,0.0254331,0.492929,-0.0112905,0.951746,0.970005,0.947185,-8.47626e-06,-0.0112905,-0.0112905,2,1,-0.0112905,0.947185,1,0,1,86.3333,0.0409015,0.123215,0.328697,-0.0327386,0.269534,0.0935192,0.182151,0.517948
0.575395,0.0123731,-0.00437517,-0.0325494,0.0167403,9.99557e+06,1.12494,37.9552,0.00340584,0.00896729,2,0.404745,0.100365,0.49489,-0.090145,0.799917,0.975084,0.875366,-0.00369498,-0.090145,-0.090145,2,1,-0.090145,0.875366,1,0,1,38.3333,-0.193777,0.195256,0.413206,-0.113416,0.215947,0.0867969,0.245908,0.411366
0.575128,-0.000686666,-0.004242,-0.0334065,0.0166836,1.0613e+07,1.05389,36.8234,-0.00369598,0.00300931,2,0.439365,0.0907341,0.4699,-0.030535,0.865858,0.930925,0.887517,-0.00125161,-0.030535,-0.030535,2,1,-0.030535,0.887517,1,0,1,38.3333,-0.116451,0.0343203,0.372903,-0.184978,0.241593,-0.257031,0.0927041,0.812978
0.560721,-0.0125738,-0.00104264,-0.0125738,0.0106122,1.1255e+07,1.1274,35.9619,-0.00383591,-0.00873786,1,0.103354,0.880471,0.0161746,0.0871799,0.103354,0.0161746,0,0.00357344,0.0871799,0.0871799,1,1,0.0871799,0,1,0,1,38.3333,0.11096,0.322561,0.252165,0.0806293,0.327518,-0.280995,-0.0625139,0.904044
0.521528,-0.00334014,-0.0165477,-0.0208504,0.0100126,1.14307e+07,0.960816,35.6529,0.00777729,-0.0111174,2,0.49256,0.141057,0.366383,0.126178,0.94228,0.712066,0.795403,0.00517194,0.126178,0.126178,2,1,0.126178,0.795403,1,0,1,38.3333,0.150071,0.255252,0.236485,-0.198375,0.386007,-0.488679,0.245139,0.628312
0.60384,0.0215039,0.00529067,0.00102623,0.0143323,1.13418e+07,0.884798,46.2602,0.0160378,0.00546607,2,0.493129,0.490776,0.0160951,0.477034,0.8988,0.0202795,0.401487,0.000539315,0.477034,0.477034,2,1,0.477034,0.401487,1,0,1,62.3333,-0.0178903,0.385498,0.117505,-0.158911,0.286076,-0.334113,-0.0592804,0.491327
0.535639,-0.00731318,0.0106464,0.00959269,0.012762,1.09984e+07,0.895982,39.1915,0.00069274,-0.00800593,1,0.933811,0.049038,0.0171512,0.91666,0.933811,0.0171512,0,0.0375732,0.91666,0.91666,1,1,0.91666,0,1,0,1,38.3333,0.382557,0.218531,0.702431,-0.0237011,0.283814,-0.522916,-0.175898,0.550527
0.564772,-0.0136327,0.000209445,-0.0163417,0.0128179,1.11147e+07,1.07442,31.2923,-0.0153287,0.00169605,1,0.126764,0.856032,0.0172049,0.109559,0.126764,0.0172049,0,0.00449074,0.109559,0.109559,1,1,0.109559,0,1,0,1,38.3333,0.312124,0.294077,0.00827745,0.0269896,0.389882,-0.601338,-0.071666,0.697225
0.568121,-0.00181484,-0.0226232,-0.0174522,0.0127898,1.10533e+07,0.978589,25.4062,0.00163212,-0.00344696,1,0.955329,0.0199973,0.0246732,0.930656,0.955329,0.0246732,0,0.0381469,0.930656,0.930656,1,1,0.930656,0,1,0,1,38.3333,-0.146029,-0.0177853,0.563951,-0.149184,0.0271008,0.103168,0.0459034,0.120116
0.559712,-0.0238462,-0.0389012,-0.0286689,0.0151719,1.11614e+07,1.19496,25.349,-0.0184499,-0.00539633,2,0.453715,0.508633,0.0376513,0.416064,0.878651,0.0547357,0.44202,0.0170542,0.416064,0.416064,2,1,0.416064,0.44202,1,0,1,38.3333,0.313021,0.318482,-0.118678,-0.11614,0.235051,-0.482333,0.0425118,0.833483
0.570843,-0.00995773,-0.0353204,-0.0351183,0.0152834,1.4174e+07,2.05013,23.759,-0.0144294,0.00447172,2,0.616109,0.322552,0.0613392,0.55477,0.95734,0.100288,0.380179,0.000452685,0.55477,0.55477,2,1,0.55477,0.380179,1,0,1,85.3333,0.133684,0.022789,0.40148,-0.0248323,0.114482,-0.0952131,0.0834905,0.219639
0.560721,0.00209847,-0.0315384,-0.0534481,0.00927111,1.64395e+07,1.43728,31.2799,-0.00142525,0.00352372,1,0.0510475,0.888403,0.0605492,-0.00950167,0.0510475,0.0605492,0,-0.000423313,-0.00950167,-0.00950167,1,1,-0.00950167,0,1,0,1,37.3333,0.140776,0.388837,0.273768,0.242049,0.120982,-0.226258,0.0557178,0.854171
0.541712,0.0169687,0.0089548,-0.0302947,0.0141715,1.73035e+07,0.869086,36.6928,0.0165301,0.000438602,1,0.68558,0.0959241,0.218496,0.467085,0.68558,0.218496,0,0.0208093,0.467085,0.467085,1,1,0.467085,0,1,0,1,37.3333,0.270773,0.0753622,0.28009,0.11251,0.274718,-0.327035,-0.112753,0.681245
0.585898,-0.00149099,0.0175833,-0.0183582,0.0135535,1.83136e+07,0.983027,36.5319,-0.00625434,0.00476335,1,0.053099,0.917652,0.0292487,0.0238503,0.053099,0.0292487,0,0.00106256,0.0238503,0.0238503,1,1,0.0238503,0,1,0,1,37.3333,0.109675,0.25141,0.220635,0.18833,0.422672,-0.507527,-0.132058,0.898416
0.530492,0.0180615,0.033793,0.0011888,0.0160785,2.00935e+07,1.06978,48.3389,0.0175452,0.000516354,1,0.894538,0.0887708,0.0166916,0.877846,0.894538,0.0166916,0,0.0391093,0.877846,0.877846,1,1,0.877846,0,1,0,1,37.3333,-0.0198153,0.0870836,0.103247,-0.188863,0.0923564,-0.309605,-0.236019,0.340353
0.577342,-0.012782,0.00355013,0.0125367,0.013038,2.06839e+07,0.816094,39.6734,-0.0154502,0.00266822,2,0.6226,0.360697,0.0167027,0.605897,0.913168,0.0210037,0.286267,0.00132758,0.605897,0.605897,2,1,0.605897,0.286267,1,0,1,61.3333,0.226818,0.268351,0.0849927,0.0727903,0.338913,-0.28083,-0.199221,0.348883
0.586072,0.00127358,0.00632866,0.0240232,0.0116906,1.77957e+07,0.659124,40.3828,0.00961563,-0.00834205,1,0.886383,0.0889469,0.0246697,0.861714,0.886383,0.0246697,0,0.0383906,0.861714,0.861714,1,1,0.861714,0,1,0,1,37.3333,0.165289,0.392586,0.301385,-0.180041,0.281994,-0.323662,-0.0412216,0.319186
0.530523,0.0276285,0.0157854,0.0501118,0.0149477,1.59872e+07,0.799191,53.7424,0.0131305,0.014498,2,0.570835,0.382008,0.0471574,0.523678,0.826735,0.0844681,0.21859,0.0233306,0.523678,0.523678,2,1,0.523678,0.21859,1,0,1,37.3333,0.134381,0.184778,-0.00612799,0.0374464,0.304798,-0.273707,-0.00324651,0.598518
0.577342,-0.0222787,0.00601391,0.00958539,0.0185741,1.53114e+07,0.717348,47.9798,-0.0170465,-0.0052322,1,0.08457,0.894803,0.020627,0.063943,0.08457,0.020627,0,0.00284875,0.063943,0.063943,1,1,0.063943,0,1,0,1,37.3333,0.177822,0.478988,-0.194504,0.0622571,0.533736,-0.409063,-0.225088,0.64071
0.541464,-0.00105499,0.00367431,0.0100262,0.0185605,1.43535e+07,0.853839,40.6401,0.00270339,-0.00375839,2,0.480643,0.0210856,0.498271,-0.0176284,0.953051,0.973441,0.947577,-0.00078537,-0.0176284,-0.0176284,2,1,-0.0176284,0.947577,1,0,1,37.3333,-0.196167,0.102352,0.271047,-0.198873,-0.0836542,0.280157,0.284145,0.495539
0.577342,-0.00323846,-0.0264732,-0.0111057,0.0167831,1.23434e+07,0.764346,41.7567,0.00656201,-0.00980048,1,0.619231,0.305733,0.0750359,0.544195,0.619231,0.0750359,0,0.000444056,0.544195,0.544195,1,1,0.544195,0,1,0,1,85.3333,0.0912331,0.0581404,0.130817,0.0320836,0.354798,-0.333105,-0.0817294,0.63222
0.5544,0.00204826,-0.00225056,0.00374981,0.0159091,1.09324e+07,0.769673,46.6114,0.00186984,0.000178422,1,0.0271715,0.0125918,0.960237,-0.933065,0.0271715,0.960237,0,-0.0415694,-0.933065,-0.933065,1,1,-0.933065,0,1,0,1,37.3333,0.0254276,-0.0414606,0.442594,-0.442283,-0.124894,0.26326,0.170051,0.639378
0.577342,-0.00119827,-0.00239367,0.00127185,0.015921,9.93077e+06,0.575947,46.8168,-0.00224466,0.00104639,2,0.749046,0.240786,0.0101685,0.738877,0.953365,0.0128597,0.201628,0.032918,0.738877,0.738877,2,1,0.738877,0.201628,1,0,1,37.3333,0.0507004,0.279395,0.146079,-0.109768,0.226723,-0.431467,-0.098617,0.147919
0.59225,0.0189838,0.0198474,-0.00715116,0.0131906,9.08887e+06,0.849985,62.1828,0.0145349,0.0044489,1,0.934867,0.0328545,0.0322782,0.902589,0.934867,0.0322782,0,0.0402116,0.902589,0.902589,1,1,0.902589,0,1,0,1,37.3333,0.158838,-0.0328142,0.393302,0.232141,-0.0169694,-0.285324,-0.217478,0.425143
0.552605,0.00872633,0.0266441,0.0243336,0.00836745,8.338e+06,0.776973,69.0343,0.00585525,0.00287107,2,0.919203,0.0653071,0.0154894,0.903714,0.950576,0.0177684,0.0290938,0.0402617,0.903714,0.903714,2,1,0.903714,0.0290938,1,0,1,37.3333,0.155783,0.0654783,0.257666,0.0164071,0.183809,-0.200657,-0.057945,0.34939
0.509028,0.0267079,0.0553281,0.052802,0.0118215,8.0377e+06,1.3006,73.8455,0.0140946,0.0126132,2,0.531184,0.429581,0.039235,0.491949,0.911557,0.0674833,0.352125,0.0192239,0.491949,0.491949,2,1,0.491949,0.352125,1,0,1,37.3333,0.168314,0.113066,0.305221,-0.12223,0.121749,-0.131766,0.060219,0.250498
0.558614,-0.0091614,0.0261791,0.0465461,0.013185,8.355e+06,1.35708,66.5165,0.00381054,-0.0129719,1,0.931892,0.0554318,0.0126764,0.919216,0.931892,0.0126764,0,0.0409524,0.919216,0.919216,1,1,0.919216,0,1,0,1,37.3333,0.277178,0.255855,0.00323835,-0.133994,0.178349,-0.467554,-0.202526,0.321091
0.561004,-0.0016198,0.015654,0.0427151,0.0135723,8.51643e+06,1.10175,66.4266,-0.00554812,0.00392832,1,0.949552,0.0247239,0.0257238,0.923828,0.949552,0.0257238,0,0.0411579,0.923828,0.923828,1,1,0.923828,0,1,0,1,37.3333,-0.14297,-0.0202079,0.517522,0.0799589,0.0844667,-0.283405,-0.155453,0.327077
0.577342,-0.0204827,-0.0310285,0.0225829,0.017643,9.0401e+06,0.980255,53.8089,-0.00261827,-0.0178644,2,0.859481,0.127056,0.0134635,0.846017,0.944664,0.0194872,0.0791598,0.0376913,0.846017,0.846017,2,1,0.846017,0.0791598,1,0,1,37.3333,0.29096,0.210048,0.0585988,-0.106794,0.368148,-0.400378,-0.0698277,0.309984
0.543609,0.000207031,-0.0218668,0.00373982,0.0160222,9.02523e+06,0.846094,58.5844,0.00390087,-0.00369384,3,0.321997,0.574215,0.103788,0.218208,0.808577,0.160366,0.315823,3.67524e-05,0.218208,0.218208,3,1,0.218208,0.315823,1,0,1,61.3333,0.262275,0.294877,0.339441,-0.0416909,0.327354,-0.223742,0.0609147,0.452802
0.580338,0.00441603,-0.0159534,-0.00054917,0.0156828,9.1583e+06,0.794558,59.4759,0.00102638,0.00338965,1,0.945538,0.0274315,0.0270307,0.918507,0.945538,0.0270307,0,0.0409208,0.918507,0.918507,1,1,0.918507,0,1,0,1,37.3333,-0.16557,0.240624,0.377338,-0.42417,0.133478,0.116355,0.271996,0.452491
0.577342,0.00157997,0.00621124,-0.02501,0.00928078,8.884e+06,0.991445,51.0458,0.000268587,0.00131138,1,0.911735,0.0675851,0.0206802,0.891054,0.911735,0.0206802,0,0.0396977,0.891054,0.891054,1,1,0.891054,0,1,0,1,37.3333,0.0754974,0.220322,0.115943,-0.00888667,0.366959,-0.225605,0.0492939,0.412258
0.574397,-0.0155008,-0.00959083,-0.0312479,0.0102855,8.5047e+06,1.0656,54.0395,-0.00407599,-0.0114248,2,0.589882,0.397004,0.0131139,0.576768,0.61889,0.0163818,0.0257397,0.0256958,0.576768,0.576768,2,1,0.576768,0.0257397,1,0,1,37.3333,-0.0181764,0.209671,0.311915,-0.0638996,0.374226,-0.393253,-0.16105,0.487985
0.566884,0.0220845,0.00783128,-0.00824705,0.0152318,9.13087e+06,1.43907,61.8348,0.0132827,0.00880181,2,0.26842,0.718788,0.0127916,0.255628,0.470495,0.0170225,0.206306,0.0113886,0.255628,0.255628,2,1,0.255628,0.206306,1,0,1,37.3333,0.133526,0.286522,0.222622,-0.0817134,0.448085,-0.560337,0.0621967,0.660696
0.5544,0.00129498,0.00754452,0.0138026,0.0119459,9.4542e+06,1.14252,63.669,-0.00244276,0.00373775,1,0.0114391,0.0295711,0.95899,-0.947551,0.0114391,0.95899,0,-0.00077319,-0.947551,-0.947551,1,1,-0.947551,0,1,0,1,85.3333,0.342033,-0.000955194,0.432978,-0.17119,0.0624883,0.222771,0.138277,0.588192
0.545852,0.0070797,0.0306535,0.0207687,0.0120345,9.69857e+06,0.93853,65.0173,0.00358825,0.00349145,2,0.417429,0.272027,0.310544,0.106884,0.811745,0.526946,0.610718,0.00476185,0.106884,0.106884,2,1,0.106884,0.610718,1,0,1,37.3333,0.208815,0.17422,0.189212,0.0193439,0.263065,-0.303874,-0.00690276,0.734096
0.577342,0.00162221,0.0100197,0.0179294,0.0120429,9.99557e+06,0.906282,65.9763,0.000652242,0.000969971,2,0.0576531,0.916395,0.0259523,0.0317008,0.0766249,0.029001,0.0159232,0.00141231,0.0317008,0.0317008,2,1,0.0317008,0.0159232,1,0,1,37.3333,-0.0237936,0.408441,-0.101218,-0.224487,0.39268,-0.48866,0.0381181,0.731293
0.568121,-0.000944793,0.00776038,0.0153634,0.0121445,9.7943e+06,0.776002,60.2933,-0.00016894,-0.000775852,2,0.01075,0.0181232,0.971127,-0.960377,0.0121275,0.971658,0.000846446,-0.0427862,-0.960377,-0.960377,2,1,-0.960377,0.000846446,1,0,1,37.3333,-0.329634,0.333084,0.423794,-0.253683,0.0922919,0.329661,0.412694,0.680648
0.543609,-0.0154012,-0.0147358,0.0154661,0.0121143,9.66503e+06,0.857421,50.2933,-0.00545712,-0.00994412,3,0.643984,0.274876,0.08114,0.562844,0.925422,0.178294,0.295235,0.0250755,0.562844,0.562844,3,1,0.562844,0.295235,1,0,1,37.3333,0.0103238,0.042762,0.354934,-0.0074675,0.115957,-0.224419,-0.0837756,0.424023
0.572613,0.0110456,-0.00546631,0.00449859,0.00909045,8.9534e+06,0.990707,43.4123,0.000776943,0.0102686,2,0.476225,0.261039,0.262736,0.213489,0.909384,0.510438,0.680861,0.000174204,0.213489,0.213489,2,1,0.213489,0.680861,1,0,1,85.3333,0.0515484,0.10817,0.383328,-0.0290511,0.170046,-0.486962,0.126515,0.57605
