date,label,probability_positive_label
2023-04-27,1,0.463403
2023-04-28,0,0.54281
2023-05-01,0,0.490189
2023-05-02,0,0.539951
2023-05-03,0,0.539951
2023-05-04,1,0.564364
2023-05-05,1,0.581954
2023-05-08,0,0.584725
2023-05-09,0,0.554457
2023-05-10,0,0.555764
2023-05-11,0,0.530782
2023-05-12,1,0.553521
2023-05-15,0,0.527595
2023-05-16,1,0.549738
2023-05-17,1,0.514855
2023-05-18,0,0.516538
2023-05-19,1,0.516698
2023-05-22,0,0.536484
2023-05-23,0,0.536484
2023-05-24,0,0.529007
2023-05-25,1,0.533308
2023-05-26,0,0.535596
2023-05-30,0,0.557414
2023-05-31,1,0.5606
2023-06-01,1,0.535773
2023-06-02,0,0.527398
2023-06-05,1,0.541738
2023-06-06,1,0.545219
2023-06-07,0,0.479433
2023-06-08,1,0.549881
2023-06-09,0,0.538193
2023-06-12,1,0.52335
2023-06-13,0,0.494882
2023-06-14,1,0.479728
2023-06-15,0,0.534609
2023-06-16,0,0.47685
2023-06-20,0,0.492179
2023-06-21,0,0.513584
2023-06-22,0,0.549691
2023-06-23,0,0.557414
2023-06-26,1,0.51568
2023-06-27,0,0.547845
2023-06-28,1,0.516698
2023-06-29,1,0.527595
2023-06-30,1,0.489364
2023-07-03,0,0.514366
2023-07-05,0,0.546994
2023-07-06,1,0.557414
2023-07-07,1,0.536484
2023-07-10,1,0.536484
2023-07-11,1,0.494766
2023-07-12,1,0.470824
2023-07-13,0,0.508326
2023-07-14,1,0.479728
2023-07-17,1,0.467952
2023-07-18,1,0.467952
2023-07-19,1,0.514366
2023-07-20,0,0.47685
2023-07-21,1,0.479728
2023-07-24,0,0.505444
2023-07-25,1,0.484041
2023-07-26,0,0.47685
2023-07-27,1,0.506691
2023-07-28,1,0.480476
2023-07-31,0,0.503808
2023-08-01,0,0.47685
2023-08-02,1,0.493108
2023-08-03,0,0.47685
2023-08-04,1,0.509263
2023-08-07,0,0.527595
2023-08-08,0,0.516698
2023-08-09,1,0.540285
2023-08-10,1,0.526245
2023-08-11,0,0.542396
2023-08-14,0,0.545583
2023-08-15,0,0.597483
2023-08-16,0,0.530173
2023-08-17,0,0.571652
2023-08-18,0,0.528008
2023-08-21,0,0.588867
2023-08-22,1,0.554419
2023-08-23,0,0.558633
2023-08-24,1,0.557786
2023-08-25,1,0.56215
2023-08-28,1,0.539937
2023-08-29,1,0.54892
2023-08-30,0,0.530659
2023-08-31,1,0.53954
2023-09-01,0,0.526245
2023-09-05,0,0.53954
2023-09-06,0,0.526245
2023-09-07,1,0.526245
2023-09-08,1,0.526245
2023-09-11,1,0.530659
2023-09-12,0,0.524502
2023-09-13,1,0.527377
2023-09-14,0,0.51559
2023-09-15,0,0.524502
2023-09-18,0,0.527377
2023-09-19,0,0.526245
2023-09-20,0,0.526245
2023-09-21,0,0.526245
2023-09-22,1,0.560795
2023-09-25,0,0.530659
2023-09-26,0,0.547598
2023-09-27,1,0.560795
2023-09-28,0,0.535438
2023-09-29,0,0.573032
2023-10-02,0,0.581376
2023-10-03,1,0.571598
2023-10-04,1,0.568321
2023-10-05,1,0.560052
2023-10-06,1,0.54845
2023-10-09,1,0.581376
2023-10-10,1,0.535438
2023-10-11,0,0.530659
2023-10-12,1,0.526245
2023-10-13,1,0.525464
2023-10-16,1,0.513771
2023-10-17,0,0.526245
2023-10-18,0,0.53954
2023-10-19,0,0.538762
2023-10-20,0,0.558571
2023-10-23,1,0.550448
2023-10-24,0,0.547137
2023-10-25,0,0.528825
2023-10-26,0,0.528825
2023-10-27,1,0.571598
2023-10-30,1,0.525345
2023-10-31,1,0.556041
2023-11-01,1,0.546991
2023-11-02,1,0.520982
2023-11-03,0,0.534499
2023-11-06,0,0.548697
2023-11-07,1,0.530659
2023-11-08,0,0.524502
2023-11-09,1,0.524502
2023-11-10,0,0.511023
2023-11-13,1,0.524502
2023-11-14,1,0.511023
2023-11-15,1,0.524502
2023-11-16,1,0.524502
2023-11-17,1,0.524502
2023-11-20,0,0.51847
2023-11-21,1,0.524502
2023-11-22,1,0.51559
2023-11-24,0,0.524502
2023-11-27,0,0.527377
2023-11-28,1,0.527377
2023-11-29,1,0.535026
2023-11-30,1,0.505444
2023-12-01,0,0.505301
2023-12-04,0,0.47685
2023-12-05,0,0.479728
2023-12-06,1,0.517246
2023-12-07,1,0.503221
2023-12-08,1,0.494882
2023-12-11,1,0.467952
2023-12-12,1,0.467952
2023-12-13,1,0.501875
2023-12-14,0,0.494882
2023-12-15,0,0.476069
2023-12-18,1,0.548262
2023-12-19,0,0.545404
2023-12-20,1,0.546488
2023-12-21,1,0.512024
2023-12-22,1,0.524502
2023-12-26,1,0.51559
2023-12-27,1,0.524502
2023-12-28,0,0.524502
